scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.5026520582784797 0.863283008558103 -0.04564378866046014 0.7587489412300142 -0.46585794435105243 -0.4552762017362067 -0.4142957307174933 0.19421334356806297 -0.8891795233187572,91.44099820000005 -94.6126160000001 1012.7422000000025,1.7797493934631348
2,3,12,0.95822465,-0.545916751127953 -0.8378393486112504 -0.00035602891339980576 0.7400183965528206 -0.4823780501018309 0.46870480000033704 -0.3928710648562748 0.25561033370864 0.883354789255184,-60.25949740000011 129.28334359999994 986.6343999999995,1.7797493934631348
2,3,9,0.95059925,-0.9599854597118397 -0.226930761773252 -0.16410468153853539 -0.12940720569687034 0.879126992772105 -0.45868235816654024 0.24835799213148024 -0.4190920661865393 -0.8733156060691509,66.83621179999987 141.57051500000028 988.9760000000012,1.7797493934631348
2,3,6,0.94983494,0.14297311358219905 -0.9804075810131739 -0.1354978371950038 -0.9295072106796802 -0.08598415371222191 -0.35864058694588563 0.3399632834397082 0.1772221780768572 -0.9235893381317288,120.86167859999982 -304.1490814000008 1222.5027999999947,1.7797493934631348
2,3,5,0.94909847,0.9647646866649896 0.25229306478009356 -0.0746813820713285 0.1756053028960303 -0.8287828334600666 -0.531301978686979 -0.19593845196645648 0.49946694027309857 -0.8438844106957023,135.32759400000026 55.86298420000002 980.0846000000023,1.7797493934631348
2,3,10,0.93423665,0.7669387304674792 0.16000874344288546 -0.6214516761026404 0.5844162034247665 -0.5741713464074426 0.573397738170693 -0.2650710940173284 -0.8029473625254073 -0.5338659458421761,369.95907640000024 -127.39685359999999 1114.767800000005,1.7797493934631348
2,3,11,0.9310031,0.004434442045969312 -0.9999115302661041 -0.012540628558590922 -0.8337418358475984 0.0032273514159596203 -0.5521450310926668 0.5521366559840295 0.012904101818472999 -0.8336537634264249,-7.916613999999876 -133.9973490000002 1098.4733999999953,1.7797493934631348
2,3,1,0.63256884,0.3077634695355192 0.5464338170093861 -0.7789041856659982 0.39706197312042585 -0.817708032149144 -0.4167677574627012 -0.8646522054104655 -0.1810073418050449 -0.4686287506027575,164.0015199999998 -128.01271500000024 1074.4292000000025,1.7797493934631348
2,8,8,0.9643814,0.4767870271648811 0.8635745122996981 0.16405240758253306 0.8492959233783112 -0.40444922876706246 -0.3392893394769866 -0.22665075614318844 0.3010977964982054 -0.926266458252517,-88.91377889053516 9.704377140116861 1000.2232105421192,1.8730089664459229
2,8,12,0.94970256,-0.5479040334507426 0.7885570110953262 -0.27924722090082416 0.8358203105076426 0.5298862435160601 -0.1436139877427068 0.034721443969561665 -0.31208718202589686 -0.9494187759591783,-229.56493680000008 226.7664878000001 991.9795999999977,1.8730089664459229
