scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.41255195242015397 0.907392847379961 -0.08024404699433392 0.7627095398656049 -0.3922447617712448 -0.5142161069638297 -0.4980713245633927 0.1509379587338148 -0.8538985233978101,99.69099826947593 -102.8597041316004 1032.964239424085,4.945295333862305
2,3,12,0.95822465,-0.49830783912405235 0.8588103056940152 -0.11888715784852966 0.8049453712695261 0.40732739791780176 -0.43144795766964206 -0.3221059557650354 -0.31069156689440297 -0.8942698158393897,-56.75128806546357 119.06459502590378 1005.6700858764773,4.945295333862305
2,3,9,0.95059925,-0.9893336603773776 -0.13141411076684142 -0.0628429784117153 -0.08138645541510187 0.8564688524983363 -0.5097424345443043 0.1208104023636227 -0.4991907813567372 -0.8580287935082284,74.33001340239932 142.3639876663594 998.6485492623833,4.945295333862305
2,3,6,0.94983494,0.3728004586678316 -0.8961538360629406 -0.24068261284679848 -0.9274331820640839 -0.368183356995609 -0.06564075287467953 -0.029791119877711637 0.24768794427897062 -0.9683817281605974,122.4999374705548 -316.3366207887018 1230.1457235032003,4.945295333862305
2,3,5,0.94909847,0.9693797164030589 0.22861517116794383 -0.08965527836212313 0.15916808064616303 -0.8629664174918479 -0.4795356966741009 -0.186998629753683 0.45058191907037465 -0.8729303790550094,144.21069456912124 53.88220915981513 987.2510750290846,4.945295333862305
2,3,10,0.93423665,-0.9640226868117617 -0.25490620902962347 -0.07538623157052908 -0.21854766951981325 0.5986050600548737 0.7706548502567055 -0.15131812667264175 0.7594042445725896 -0.6327780162627623,396.179582376193 -130.22511181744784 1136.349626551807,4.945295333862305
2,3,11,0.9310031,0.9561935281161279 -0.17288769382050018 -0.23622824156794536 0.2922341244399757 0.6109539986802738 0.7357543258516426 0.017121720172198637 -0.7725574780053795 0.6347139433448171,-15.782328517625018 -164.07110859141952 1096.2018686134525,4.945295333862305
2,3,1,0.63256884,0.5864016723908667 0.4903501621533014 -0.6447401004229757 0.22352885090636943 -0.8630076946409906 -0.4530480899451199 -0.7785678720764687 0.12155014383649843 -0.6156765637115423,164.20730332817914 -131.53708992006182 1092.0209818551161,4.945295333862305
2,8,8,0.9643814,0.5172435778329801 0.8360421721862584 0.1830097470536146 0.8339094477127744 -0.44423684231605176 -0.32748841345069224 -0.19249445240299146 0.32200483576361205 -0.9269621197972132,-86.50615575933921 26.008098157736715 1008.7714640167151,5.390611886978149
2,8,12,0.94970256,-0.8485547284051704 -0.27779185640890985 -0.4503182845656316 0.14304354894804283 0.6989552053579436 -0.7007140386829718 0.5094049626825343 -0.6590093363647681 -0.5533654114402943,-232.09622287148702 236.41141654803724 988.260330746312,5.390611886978149
2,8,5,0.9468558,-0.9293645691291302 -0.36872310020030197 0.018021460154971056 -0.35411236964789594 0.8766142544602241 -0.3258095740451964 0.10433564735884895 -0.3091774963606473 -0.9452636396447189,-46.943445397760584 164.42090044547876 900.7495934056217,5.390611886978149
2,8,9,0.94161725,-0.995106518204193 0.044461688983859174 0.08823930892881202 0.01075230481217466 0.9364622834750157 -0.3506034505962332 -0.0982212063088096 -0.3479390030471735 -0.9323577879707915,-109.51693373358876 258.62758976147256 1016.4571593196429,5.390611886978149
2,8,11,0.93960446,-0.9510264699977351 0.024752623097765183 0.30811679768140227 -0.040152039006088505 0.9784512226491385 -0.20253646254457078 -0.30649056613102493 -0.20498905469852263 -0.9295391440528497,-202.23959656408707 -44.55602232630296 1086.8710217337507,5.390611886978149
2,8,6,0.93677497,-0.3538207454959429 0.3089961138544577 -0.8827979846372326 0.9080285147878506 0.3397938487039942 -0.24499868717020448 0.22426568259297885 -0.8882913609879349 -0.40080339520185204,-84.7309117437479 -247.6952667407412 1178.404562451216,5.390611886978149
2,8,10,0.8993325,-0.28109630213746895 -0.4962453160483264 -0.8214167366353993 -0.9054823130947219 0.4207131791592776 0.055697410661013705 0.31794126752796664 0.7594346628787758 -0.5676022755600286,182.72297583902204 -62.244677996464574 1135.2139573264294,5.390611886978149
2,8,1,0.8561623,-0.011591085810113264 0.994402096328807 0.10502436644245502 -0.9971467947716034 -0.019329852744538335 0.07297003816365591 0.07459166445704878 -0.10387890839707938 0.9917889170502957,-10.016086711158593 -11.157400939331442 1085.189685350839,5.390611886978149
2,17,5,0.9571854,0.9534886371729664 0.2896619904796127 -0.08339874131803138 0.07803259995585347 -0.5044453313177448 -0.8599103564069098 -0.2911534511665171 0.8134069332032541 -0.5035859697119335,72.32411061332417 67.47246791787947 968.3175228619076,4.456601858139038
2,17,12,0.953711,-0.47166103388630704 0.8804874181327825 -0.04772604763836398 0.4425288159550689 0.18954504407441944 -0.8764935386620132 -0.7626952970634594 -0.43452799999160746 -0.4790420660657953,-141.51280176285704 116.34697265664751 966.4134823417459,4.456601858139038
2,17,9,0.9484471,-0.9765833374510782 -0.2108589044002056 -0.0427025461543862 -0.07293977627913655 0.5112401859621856 -0.8563371189512391 0.2023975643363143 -0.8331698474455802 -0.5146486483594729,-2.3559451024308866 142.6856766889307 940.193463418836,4.456601858139038
