scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.3919843806883161 0.9187049752564839 -0.048264000408062044 0.797483127915491 -0.3654816951497314 -0.48004561366667425 -0.45865990230946985 0.14968065656413782 -0.875914833225242,98.01410845588559 -99.81837939439464 1027.3808684774863,3.6861565113067627
2,3,12,0.95822465,-0.46065712397772146 0.878562010301689 -0.12618957240299417 0.819061491090695 0.3660038386953252 -0.4417911994059923 -0.34195509638089583 -0.306871282649521 -0.8881985858715286,-62.72433089489938 124.9702785021437 1002.8944693861166,3.6861565113067627
2,3,9,0.95059925,-0.9867092485339244 -0.15358762391982594 -0.05306317589713704 -0.10597523264255504 0.8557762478076466 -0.5063756152843795 0.12318323312847763 -0.4940221204227002 -0.8606788225633812,69.26963520715343 139.64397267807342 998.1289247029559,3.6861565113067627
2,3,6,0.94983494,0.21662511449186045 -0.9704887245416483 -0.10594902221780529 -0.9315557549096142 -0.17302283880979918 -0.31979207736430487 0.2920230046865626 0.16797241674667404 -0.9415454486885451,119.90791809002283 -313.63097940416566 1232.758975117236,3.6861565113067627
2,3,5,0.94909847,0.9722043516766513 0.21520177736558058 -0.09223282278930164 0.14634743195927716 -0.8660415924992451 -0.4780736232216758 -0.18275975415805398 0.45128722016036255 -0.8734636324312698,138.01501785863567 52.2764431373523 987.8297722732183,3.6861565113067627
2,3,10,0.93423665,0.961958845416257 0.2618983399787491 -0.07774599180549725 0.22543060150879363 -0.6001968479939399 0.7674273825982102 0.1543250583308854 -0.7557598846025925 -0.636404567234285,398.18655769828706 -131.996877712438 1132.5737340468809,3.6861565113067627
2,3,11,0.9310031,-0.9229481549219706 -0.36562961742954647 0.12033987778147838 -0.3830683182110628 0.841793981740764 -0.3803177038845125 0.03775403169310992 -0.3971119176798472 -0.9169933249089408,-14.097580224610109 -144.66592850869327 1121.5974432320206,3.6861565113067627
2,3,1,0.63256884,0.597006471403073 0.46903330176197344 -0.6508387165351484 0.2143708203958934 -0.8750498146190283 -0.43397347073063997 -0.7730643081048636 0.11956414083439174 -0.6229574558193265,159.81314332367035 -127.72424841484806 1090.842583476568,3.6861565113067627
2,8,8,0.9643814,0.5584507495968959 0.808252623328028 0.1867095529372983 0.8164087921911048 -0.49562422355772695 -0.29636685552855085 -0.14700151124306707 0.3179376132296741 -0.9366462671607024,-75.9756992232367 26.142819034277554 1006.2083315284036,3.802830457687378
2,8,12,0.94970256,-0.8691808638110347 -0.2303800150426948 -0.4375496253611155 0.16540716179865664 0.6984202550924834 -0.6963114375782433 0.4660097604240063 -0.6775944184727936 -0.5689470162010613,-237.3357115215864 241.22526963319143 985.0363755148715,3.802830457687378
2,8,5,0.9468558,0.9283006602441257 0.3698189243214357 0.03862444050166643 0.35555426042511257 -0.8524669215104924 -0.383250982547979 -0.10880740822150754 0.3695052245154078 -0.9228363002027794,-41.470915491099355 166.11163929461497 897.0816694010254,3.802830457687378
2,8,9,0.94161725,-0.9897219989023012 0.11078688267109472 0.09042472845889142 0.07219575955975152 0.9329135421210556 -0.35278902367950443 -0.12344284989594734 -0.3426347757527917 -0.9313233988547756,-107.61663228015887 251.6790952878173 1016.4026905804732,3.802830457687378
2,8,11,0.93960446,0.9363673015649476 0.15584595091700595 -0.3145287206961392 0.08354732368007718 0.771339754721751 0.6309158640355252 0.34093418905394496 -0.6170470179561439 0.7092368126130854,-198.4358345091869 -58.33127511051844 1058.898243019642,3.802830457687378
2,8,6,0.93677497,0.23640300964965352 0.09527574107357022 -0.9669726729290149 0.8464555569137097 -0.5088476621619299 0.1568025729452765 -0.47710230265479114 -0.8555679925495359 -0.20093979925907068,-74.1404331963372 -238.97461237427922 1170.388777046166,3.802830457687378
2,8,10,0.8993325,-0.3091712503677328 -0.4616008384415786 -0.8314672596657579 -0.8908196300408759 0.44666144348005243 0.08327029267486732 0.33294672949271653 0.7664321371513251 -0.5492979650988703,180.25219165442772 -60.10018079045756 1140.3723845552038,3.802830457687378
