scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.9229460178477047 0.33686574788928436 -0.18625819723726295 -0.2267272646127376 0.8667783956328629 0.4441733449289406 0.3110713674067518 -0.3677182083649546 0.8763663181664217,72.81400834262404 -57.52508628152503 1009.9772283936376,1.3234586715698242
2,3,12,0.95822465,0.8370596077856828 -0.3569731910734847 -0.41460988153745537 0.5464959384877636 0.5814842798661329 0.6026758842735925 0.025949994799010827 -0.7310582556290482 0.6818214023089553,-65.57776562844157 134.03217537548574 991.5429457474132,1.3234586715698242
2,3,9,0.95059925,0.9920466565537451 0.0859608744253549 -0.09194650231843428 -0.12342105148209738 0.8077271246804114 -0.5764929627554706 0.024711844763561707 0.5832560502245641 0.8119123749548578,78.92353793110023 139.76555665713857 1005.9022658555547,1.3234586715698242
2,3,6,0.94983494,0.19604676127279633 0.847105110441062 -0.4939418986673521 -0.9022573242887136 0.35311179313105506 0.24747481148422373 0.38405388705470456 0.3971460605576129 0.8335332137484215,116.44913843624066 -290.39915499094235 1206.1489776494323,1.3234586715698242
2,3,5,0.94909847,0.9871712648994851 -0.15963629460026074 -0.0030244343381910965 0.15677755200998097 0.96555916099492 0.20764466235508214 -0.030227354209820558 -0.20545500739844377 0.9781996457740116,139.22834670844566 52.506960947167 1016.4052856902382,1.3234586715698242
2,3,10,0.93423665,0.9610044457578417 0.2658558555333533 -0.0760994041521666 0.2218517814804982 -0.5769278047634752 0.7860891139971026 0.16508253174583798 -0.7723179216938044 -0.6134107804261054,398.5226692121564 -132.23328496077926 1132.595533148356,1.3234586715698242
2,3,11,0.9310031,0.9579938493266495 -0.14646155579405737 -0.24657006575557522 0.2832916567119827 0.6171326973279543 0.7340933667634607 0.04464999316579561 -0.7731081726143555 0.6327006650440548,-11.338749082074967 -160.91245301938054 1098.78564423859,1.3234586715698242
2,3,1,0.63256884,-0.42138466321569823 -0.8447605478780954 0.32987055393790043 0.8970648207618803 -0.33489453918027007 0.2883060092656661 -0.13307769519363558 0.4174029999603967 0.8989243920742299,157.93108414069673 -124.54126358866264 1100.6624506439466,1.3234586715698242
2,8,8,0.9643814,0.4742050457829854 -0.8491015868761862 -0.23271456705225801 0.8649348282928032 0.39995033709601086 0.30319543311682856 -0.16436945385340038 -0.34505973833693476 0.9240760031614367,-109.71225059820316 -18.94939024425345 1034.9914887917535,1.318979024887085
2,8,12,0.94970256,0.8898248884497771 -0.43076580756687755 -0.15050743146642068 0.40735302579788574 0.6012880530214277 0.6873981303924442 -0.20560929032676073 -0.6729736223099474 0.7105148298285994,-248.82221318563305 255.3948551468497 987.3551167209346,1.318979024887085
