scene_id,im_id,obj_id,score,R,t,time_one_frame
1,1,25,0.99121886,0.3478860530076023 0.937093980323836 -0.02881260424941938 0.8679607183734129 -0.33353482509737475 -0.36796563943931787 -0.35442839260352416 0.10300190526442789 -0.9293928781889775,-67.28036368795559 -17.410880249717515 759.3155323558963,14.258912563323975
1,1,30,0.9790446,0.9319645082945517 -0.1859642084589675 0.3112225384697329 -0.0753506432896687 -0.9390358788945905 -0.3354607260239404 0.35463281832784066 0.28918667210109317 -0.889160633881167,37.61876913964177 76.96365061835145 736.1920836246525,14.258912563323975
1,1,29,0.97700727,0.8000967285637065 0.5998594781030601 -0.003719068644705389 0.5757793371816358 -0.769688316786277 -0.27578623946345343 -0.1682955133577077 0.2185143050984146 -0.9612117969787051,45.55480769194857 -43.699022471924074 755.9419890500417,14.258912563323975
1,1,2,0.959846,0.534666257233351 -0.07228109486261677 0.8419664106729972 0.8436268930303411 -0.012413170190995781 -0.5367863434941456 0.049250976965837315 0.9973070522819364 0.05434137223735927,-47.80298517895197 77.59472574608778 702.4425009516309,14.258912563323975
1,17,30,0.9828256,-0.7895670424769304 0.5590395294538429 0.2530981824159985 0.5522724443963632 0.8271388167362456 -0.10409863115653117 -0.26754258090019983 0.05758630354700047 -0.9618236766939512,-73.41872730506968 64.30552534674987 741.7337256692281,14.378136157989502
1,17,29,0.982366,-0.3883593310540045 -0.04649681303989373 0.9203342199225439 0.8227167052368611 0.4323968491145696 0.3690124493834938 -0.4151075196951971 0.9004837651245766 -0.12967164624379765,39.34544081096021 45.67413479046216 728.2943805586153,14.378136157989502
1,17,25,0.9809083,-0.9383245589452216 0.3453074368017165 0.017601027518463857 0.3299973227303617 0.9095908948769825 -0.2524800406917519 -0.1031929700661356 -0.2310999308661622 -0.9674420049194741,3.323580184994678 -54.80926105529465 771.0263933382537,14.378136157989502
1,17,2,0.97009003,-0.6204546012506528 -0.034159049990492976 0.7834980836547493 0.6941134897000366 0.4410871239069697 0.5689012326757062 -0.3650240419525142 0.8968139764896849 -0.2499642781867557,-98.51929825768951 -23.87894175044683 737.1899395716656,14.378136157989502
1,30,30,0.98970675,0.9949912760733889 -0.05954433110351332 -0.08029217378626312 -0.08856832664845546 -0.8975457168180002 -0.43193441369773544 -0.04634665093164605 0.4368823169403272 -0.8983238998781538,-90.41291122496204 -23.242975862386178 771.6463313120586,14.851857423782349
1,30,25,0.9825614,0.6828002373968779 0.725448926467484 0.08664693242092869 0.6627350438008426 -0.5650820607836761 -0.4913904011056594 -0.30751601182552313 0.39294544108267965 -0.8666185913095009,54.8845568569379 -9.271846766649574 751.9118833122997,14.851857423782349
1,30,29,0.979498,0.9976243440469884 -0.02407581380016879 0.06454473917123144 0.021429699928160142 -0.7819950674175443 -0.6229161119248912 0.0654708799834833 0.6228194519477487 -0.7796213787151401,-27.85004327832782 64.33672508241986 719.3613621963041,14.851857423782349
1,30,2,0.9631308,0.9229821627921613 0.3842886487012649 0.020643682977709302 0.3482896596492887 -0.8112951644504222 -0.46956838598947365 -0.1637016803484645 0.4405932257975985 -0.882654728210515,-24.903658536086297 -79.78505234720076 775.2035380179171,14.851857423782349
1,38,29,0.9884851,0.7698628151969671 0.6218303059909897 0.14366042018648348 0.566375381930735 -0.5619249213703065 -0.6028758657350547 -0.2941601137472982 0.5454974365605434 -0.7847944789472244,-63.84370208803435 38.60951684916565 728.2292401006728,15.077255964279175
1,38,25,0.984195,0.1436680949470466 0.9512674612866975 0.2728547151717691 0.9034947428437029 -0.013578480686681708 -0.4283840269151691 -0.40380283325913335 0.30806791777045067 -0.861415944763321,46.61157283866871 36.68794431125497 737.017621236194,15.077255964279175
1,38,30,0.98369455,0.9919139609519629 0.11031674723217688 -0.06274479539140869 0.0713439787800317 -0.8935742674553623 -0.4432099561533565 -0.10496061528226847 0.43514967979045843 -0.8942192267100071,-49.86844368601155 -65.17755826429723 783.4775773525561,15.077255964279175
1,38,2,0.9680029,0.8626540010734834 0.49815299470254654 0.08758806026411671 0.46825730339218613 -0.7211006131865925 -0.5106358815064053 -0.19121498961070907 0.4815158351818055 -0.855324107118102,36.91634864825117 -69.2858289192447 769.3061592791919,15.077255964279175
