scene_id,im_id,obj_id,score,R,t,time
3,5,1,0.0500764525994,0.133221352621 0.577982915063 0.805099813376 0.88475106264 -0.435429343565 0.166191486559 0.446624253997 0.690163619247 -0.569379430424,36.3667761702 25.7166003522 729.666782206,-1
3,47,1,0.825451418745,0.79725144 -0.02485907 -0.60313526 -0.38828623 -0.78613163 -0.48085917 -0.46218561 0.61755449 -0.6364061,186.95955993 -218.95846305 788.43035681,-1
3,21,1,0.0,0.110242520466 -0.596837884992 -0.794746359914 0.750476992592 0.574247298748 -0.327149740428 0.651637251259 -0.560379597782 0.511213417126,-21.2791034226 -97.6551260553 937.611107928,-1
3,33,1,0.957865168539,-0.7595832 -0.56137972 0.32846843 -0.59850547 0.40556757 -0.69087195 0.25462903 -0.72136097 -0.6440518,-26.21880673 39.61686915 687.3486456,-1
1,8,1,0.937487752303,0.966483247889 -0.0906390617977 0.2402114742 0.14630162469 -0.574417616452 -0.805387769395 0.210976701582 0.813534195214 -0.541897473789,72.4948049482 -1.82895268504 740.701313132,-1
1,14,1,0.00375362566115,-0.197776559565 0.443235461244 0.874312813865 -0.0541143660476 0.885638110728 -0.461215804561 -0.978752028547 -0.138535533591 -0.15117743298,48.5465143177 -167.243929292 680.783724102,-1
1,1,1,0.000779119594858,-0.10856816 0.36454343 -0.92483218 0.89020843 -0.37839203 -0.2536598 -0.44242563 -0.85083826 -0.28344411,-48.16832952 22.08260846 732.86322114,-1
3,57,2,0.671283471837,-0.24599597 -0.05636473 -0.96763043 0.80719503 0.54074142 -0.23671533 0.53658009 -0.8393022 -0.08752108,141.26683917 121.92415918 817.54587521,-1
2,24,2,0.84862804878,0.89287013 -0.37027106 0.25629657 -0.30372741 -0.9153656 -0.26432095 0.33246612 0.15815575 -0.92976141,-67.86540121 60.81856438 607.31383897,-1
1,4,1,0.559233449477,0.967976941885 -0.0127735645713 0.250699116571 0.0446167646462 -0.974046180278 -0.221883141136 0.247028357122 0.225960685533 -0.942292118115,144.135465855 -206.107528181 814.806410366,-1
3,28,1,0.700154559505,0.642024062037 -0.76468478183 -0.0554104615658 -0.348446820841 -0.226650459456 -0.909515049182 0.682929550543 0.603235273882 -0.411967909056,-160.787860374 145.571786372 794.668044894,-1
1,39,1,0.99463190184,0.78513601 -0.61909379 -0.01713979 -0.60792282 -0.77566653 0.16964293 -0.1183156 -0.12277344 -0.98535435,-111.61422477 27.88811714 739.75715723,-1
2,42,2,0.885820710206,-0.26759038 -0.73908961 0.61817406 -0.37934851 -0.50894283 -0.77271051 0.88571579 -0.44126932 -0.14418242,79.22158319 24.83239647 529.59346513,-1
3,24,1,0.360981047938,0.130431381326 -0.0442450036704 -0.990469405433 0.847685892511 0.523105381422 0.0882625702673 0.514216434471 -0.851120876355 0.105737031459,28.9298316755 -6.75682878518 768.214108265,-1
3,8,1,0.189124589184,-0.640606050573 0.28909638601 0.711367006951 0.764760457295 0.323529556506 0.557200333108 -0.0690698272543 0.90097298986 -0.428345937359,-85.7936256284 -160.221893244 911.093358097,-1
3,44,1,0.910756782485,-0.717888378609 0.123872176516 -0.685049569474 0.0162745350754 0.986761234717 0.161369190049 0.695976775642 0.104692427026 -0.710397946947,122.999444433 -13.3767313827 775.540196984,-1
2,46,2,0.437530072173,0.22133285 0.74531106 0.6289055 0.09251547 0.62594564 -0.77436257 -0.97079822 0.22957778 0.06958555,54.39293934 35.98685204 640.72989625,-1
