scene_id,im_id,obj_id,score,R,t,time
1,1019,1,0.991646778043,-0.99524599 0.0874626 -0.0428341 0.0928134 0.71860498 -0.689197 -0.0294981 -0.68989599 -0.72330701,45.91058665 35.55672085 910.20789587,-1
5,468,5,0.983145244028,0.21764401 0.972974 -0.0771533 0.42093199 -0.16488899 -0.89197999 -0.88059503 0.16165701 -0.445443,-28.36571809 -190.24261626 925.61582093,-1
14,1156,14,0.98694308781,-0.884579 -0.463202 -0.054447 -0.25731599 0.582066 -0.77135402 0.38898399 -0.66831303 -0.63407302,-75.09030399 -154.61944199 950.82148261,-1
5,368,5,0.969399612653,0.71042001 0.69292003 -0.123149 0.61958498 -0.69877499 -0.35753 -0.33379301 0.177696 -0.92574602,24.0689507 -48.43841297 750.07085008,-1
11,978,11,0.997014925373,-0.99347103 0.0201624 -0.112288 0.113909 0.229755 -0.96655899 0.0063107 -0.97303998 -0.230552,31.14931501 24.36228522 1023.62501133,-1
1,512,1,0.993452380952,0.80183101 -0.59707201 0.0239243 -0.51477599 -0.71053398 -0.47973701 0.30343601 0.372352 -0.87708598,-10.7524607 105.08569206 884.19205531,-1
6,629,6,0.99806501548,0.90087497 -0.419613 -0.111131 -0.344473 -0.53530198 -0.771227 0.264128 0.73306 -0.62678498,225.14048486 -5.07319171 993.39325863,-1
10,565,10,0.974524076148,0.97958398 -0.117758 0.16293401 0.104295 -0.39519101 -0.91265899 0.171863 0.91101998 -0.37484199,-50.42918136 -21.33640494 1044.23655984,-1
3,873,3,0.989640883978,0.528676282615 -0.848793189101 0.00713754 -0.723555451405 -0.455035289942 -0.51904702 0.443811825708 0.269243356019 -0.854716,-17.75085702 -26.88461249 686.53557329,-1
12,823,12,0.927849424887,0.632761 0.77194899 -0.0608947 0.545313 -0.50005698 -0.67273802 -0.54977 0.39247599 -0.73737103,136.84025383 -41.93206101 1062.1033873,-1
13,814,13,0.881869233855,0.247603 0.964149 -0.0954471 0.140604 -0.13323 -0.98106098 -0.95860499 0.22949301 -0.168551,105.28857063 106.87741256 1065.21443887,-1
5,583,5,0.986416300439,-0.38554001 0.917647 0.0963523 0.727889 0.36665499 -0.57943201 -0.56704098 -0.15325999 -0.80930501,-110.35837963 -108.34803957 831.78976545,-1
11,129,11,0.938101788171,0.93997103 -0.33486 -0.0657533 -0.269519 -0.61028099 -0.74492699 0.209318 0.71793199 -0.66389698,-125.84720354 15.9766916 1034.67459996,-1
