scene_id,im_id,obj_id,score,R,t,time
2,527,1,0.796511627907,0.41024566 0.91205978 0.01555062 0.25465913 -0.09814154 -0.96225623 -0.87597286 0.39862633 -0.27245366,203.43467231 -1.24593598 1017.21787684,-1
2,64,12,0.926049908704,0.431925 0.897913 -0.0862111 0.337702 -0.24958 -0.907718 -0.836472 0.362904 -0.410986,-1.50078 72.8281 908.693,-1
2,425,9,0.998695652174,0.62639154 -0.415886 -0.65931705 -0.75227979 -0.10086306 -0.65109141 0.20427693 0.90381867 -0.3760384,43.08697697 71.33294131 965.01972959,-1
2,540,10,0.719850420692,-0.112492220849 0.926483905884 0.359312847102 0.690319090803 0.332972145539 -0.642461635423 -0.71482910108 0.175758856639 -0.676965328491,348.136339218 -93.0057300721 1107.2686903,-1
2,902,10,0.670188679245,-0.36753427 -0.58288192 -0.7247137 -0.58545611 0.75048263 -0.30671337 0.72264974 0.31154871 -0.61706738,238.27238334 -296.35896069 1235.21412045,-1
2,8,11,0.95050215208,-0.303901985085 -0.942383044845 0.140936321247 -0.909089651973 0.242452105021 -0.339130234386 0.285385052137 -0.23116083644 -0.930206583152,-188.816888302 -45.6799847278 1051.63363272,-1
2,175,9,0.950819672131,-0.99767661 -0.03003962 0.06309679 -0.04481428 0.96779939 -0.24814684 -0.05359941 -0.25035863 -0.96677594,60.83450763 -20.43152713 972.13082915,-1
2,446,5,0.811501597444,0.69983967 -0.71504258 -0.0254588 -0.51712195 -0.48077463 -0.70937077 0.49453722 0.50904971 -0.70559083,142.58498705 -131.5005903 1013.67314445,-1
2,115,12,0.312260536398,-0.89672639 0.39576629 -0.20140577 0.29407177 0.18922094 -0.93755765 -0.33270518 -0.89935082 -0.28580273,-170.67802016 31.04051823 1055.2350906,-1
2,102,6,0.996120689655,0.83873723 -0.37250722 -0.39735572 -0.53060658 -0.72356591 -0.44163423 -0.12298735 0.58122394 -0.80447113,446.1079869 -228.86823934 1056.44350961,-1
2,1131,1,0.980147737765,-0.19665564 0.95375682 0.22736365 0.50550851 0.29732168 -0.80998935 -0.84012277 -0.04435197 -0.54059812,266.09716898 -27.91242397 881.73443276,-1
2,904,5,0.765546072113,-0.80128756 -0.58672717 -0.15070406 -0.01337916 0.26612021 -0.96847988 0.60592427 -0.77053362 -0.22015942,-23.97486514 -62.40790003 988.20138571,-1
2,62,9,0.971563981043,-0.98627765 0.14634618 -0.07666259 0.15280836 0.63164159 -0.76007262 -0.06281553 -0.76133691 -0.64532444,133.22884892 -39.06204893 1022.09561603,-1
2,589,12,0.992840095465,-0.617533 -0.782817 -0.0813256 -0.703 0.59514 -0.390348 0.353789 -0.18381 -0.917458,-94.4091 108.729 743.079,-1
2,1168,12,0.983633658456,0.997107 -0.0832796 -0.00125695 -0.0498225 -0.58415 -0.810839 0.0667925 0.808063 -0.586229,-109.961 -20.6283 715.176,-1
2,532,6,0.979952830189,-0.48930632 -0.86869139 0.07765347 -0.86131285 0.46730627 -0.19957985 0.13709173 -0.16452138 -0.97682963,-71.59996871 -437.28224188 1076.16168964,-1
