scene_id,im_id,obj_id,score,R,t,time
3,318,12,0.93303988262,-0.74901012 0.02710062 0.66200385 0.34355763 0.87022817 0.35308662 -0.56652553 0.49190213 -0.6611207,91.27893556 -54.11803792 820.34086747,-1
7,71,16,0.884375590402,-0.565739303743 -0.824547033391 0.00788437 -0.791943857748 0.540656318102 -0.283752 0.229704137681 -0.16677367239 -0.958865,10.90188112 130.2734153 732.13847589,-1
14,166,23,0.957316634276,-0.04830222 -0.96122002 0.2715202 0.89642811 0.07818041 0.43623849 -0.44054908 0.26446946 0.85788826,54.12760974 -27.03862892 734.48445052,-1
4,245,5,0.670897832817,0.38600227 -0.92232901 0.0176537 -0.61944621 -0.27332915 -0.735919 0.68358502 0.27313036 -0.676839,1.31417512 -82.96502839 838.35662301,-1
19,278,17,0.992701047052,0.316471334682 -0.948380069043 -0.02053089 0.648846109729 0.200628093975 0.73399399 -0.691985995391 -0.245609443103 0.67884601,-2.82069374 43.66593361 690.39160873,-1
1,402,30,0.626776260797,0.149210579682 -0.988515888758 0.0239257 -0.375753441113 -0.0790662418633 -0.923341 0.914628806298 0.128781700613 -0.383235,-19.62097128 -68.1308197 869.28403627,-1
18,67,7,0.900705929142,0.80983832 0.58662936 0.00523958 0.56244791 -0.77385422 -0.291208 -0.16677665 0.23877797 -0.956646,-6.76589552 -20.91632931 761.24564168,-1
17,462,1,0.470512268618,0.827873554999 -0.560330159354 0.0256082 -0.100387544706 -0.19292787277 -0.976064 0.551858602292 0.805487040632 -0.21597,-64.73549128 -72.45872932 893.26351536,-1
10,65,20,0.930092462875,-0.00430452000001 -0.30552656 -0.95217387 -0.32655186 -0.89955302 0.2901183 -0.94516994 0.31218288 -0.09589805,21.07404855 52.53727723 737.4452051,-1
9,128,1,0.930484910139,-0.384779673627 -0.417873396003 0.82299805 0.0596856792548 0.878516824112 0.47396802 -0.921076801772 0.231494760926 -0.31309441,31.43629265 -34.31292942 793.3065829,-1
11,151,9,0.929199765421,-0.92539073 -0.37828362 0.02351894 -0.3081614 0.71482227 -0.62774634 0.22065398 -0.58815862 -0.77806254,-95.42421188 -4.90255198 761.85998069,-1
5,324,1,0.999309392265,-0.535088237034 0.844517500679 0.021676 0.44625599762 0.304348957875 -0.841562 -0.717311457776 -0.440637182247 -0.539725,-15.13064224 -113.8357282 803.27638656,-1
8,238,24,0.698855651476,0.371819206997 0.928163815227 0.0162342 0.632674803125 -0.240572721049 -0.736103 -0.679318256648 0.283968076379 -0.676675,47.52275599 -94.01681264 833.48431346,-1
11,322,10,0.887993282955,-0.99902334 0.03863023 0.0214265 0.00266468 0.53685687 -0.843669 -0.04409442 -0.84278865 -0.536436,-27.50560559 -94.3135652 880.47005583,-1
11,4,5,0.948025477707,-0.51761471 -0.8555867 0.00677765 -0.82043317 0.49406777 -0.287728 0.24282836 -0.15449293 -0.957688,35.52197845 90.93379658 738.91144208,-1
7,306,16,0.953907496013,0.379006537025 0.925205604108 0.0186841 0.501388790864 -0.18833798053 -0.844475 -0.777793667411 0.329429454367 -0.535269,-125.31974645 -15.75862068 768.65919492,-1
19,326,18,0.660468253204,0.70841646 0.70555566 -0.0183663 -0.38511716 0.40822366 0.82767093 0.5914654 -0.57926223 0.56091373,-12.32905154 -99.18223842 865.82676742,-1
14,143,22,0.267112868877,-0.77033877 0.63757467 -0.00880955 0.56742142 0.67914356 -0.4656138 -0.29088054 -0.36367888 -0.88494387,26.0927097 92.26852838 725.53712725,-1
8,144,24,0.990505195271,-0.518366790481 -0.85508339023 0.0113583 -0.686316825435 0.40806038825 -0.602042 0.510161719466 -0.319874307402 -0.798383,-111.79456498 -42.46584358 773.3389089,-1
13,392,23,0.987579235909,-0.54264541 -0.82217666 -0.17193227 -0.35215973 0.4085232 -0.84207682 0.76257389 -0.39640133 -0.51122028,-28.81720836 -60.13872677 759.18457633,-1
10,20,24,0.995556236592,0.633088914101 0.21166134443 0.74457965 0.578127072224 0.510353551096 -0.6366386 -0.514750566333 0.833510141816 0.2007321,-79.94989926 68.31675857 751.20800928,-1
20,208,4,0.992503123698,0.88959986574 -0.433789894442 0.14296237 0.0264247285553 -0.263601042853 -0.96426981 0.455975672894 0.86159200448 -0.2230371,9.9814471 -25.16202924 739.85873135,-1
13,172,23,0.952655579399,-0.75590469 -0.64090244 -0.13361536 -0.53865406 0.72484677 -0.42947547 0.37210214 -0.25266992 -0.8931395,-27.61630223 -16.66544896 727.82005051,-1
16,345,10,0.921492365313,0.17706266 -0.98398733 0.0204535 -0.52459685 -0.11194099 -0.843959 0.83273455 0.13870448 -0.536017,95.87575074 13.76754481 714.44431111,-1
13,105,20,0.962705291971,-0.46475755 0.01679736 -0.88527811 0.78879923 -0.44634602 -0.42257595 -0.40223885 -0.89470299 0.19419323,79.63458037 37.77987306 744.7717666,-1
6,496,11,0.947530002791,-0.914007351859 -0.405545108341 -0.0111127476815 0.0891379778751 -0.227467351982 0.969697690115 -0.395784101682 0.885319926499 0.244056584815,-31.6530233392 -19.5519434417 701.388192398,-1
6,321,12,0.759677616315,0.99972281 -0.00759859 0.0222835 0.01467434 -0.53905012 -0.842146 0.01841077 0.84223969 -0.538789,-93.47429179 -42.09088692 792.97172157,-1
11,459,9,0.334809565988,0.52350658 -0.85028456 0.05437963 -0.16684216 -0.16489217 -0.97209752 0.83552712 0.49982597 -0.22818568,7.29845162 -54.68844078 872.98304083,-1
2,423,7,0.987602215774,0.1543782 -0.98770219 0.0247138 -0.37605644 -0.08187138 -0.922973 0.91364647 0.13319311 -0.384071,63.05636427 -33.28116666 776.42738034,-1
16,332,17,0.790495656617,0.996566166374 0.0804629766727 0.0195476 0.0596166058033 -0.533398943629 -0.84376 -0.0574641822144 0.842028268656 -0.536364,-113.64189245 -34.60362658 788.49036355,-1
15,338,27,0.203918801563,-0.33885512 -0.94062455 0.0200833 -0.5091888 0.16539942 -0.844612 0.79114067 -0.29642687 -0.535002,-73.89231008 -59.13124939 830.70848705,-1
13,272,21,0.660402202538,-0.99961212 0.01522534 0.02333859 -0.00737166 0.66321836 -0.74838959 -0.02687293 -0.74827062 -0.66284837,-10.82847706 15.98647998 756.93956115,-1
13,221,20,0.861270425279,-0.30925982 0.95082243 -0.01719042 0.95049366 0.30962911 0.02629825 0.0303268 -0.0082066 -0.9995063,-44.60076644 -54.85215489 743.22482326,-1
17,278,1,0.935276468067,0.124096558282 0.102947089601 0.98691556 0.93951580347 0.307795332205 -0.15024341 -0.319234525597 0.945866768125 -0.05852386,14.34768641 -118.2036523 882.00723137,-1
17,386,1,0.814057357781,0.064786538826 -0.182408588827 -0.98108607 -0.732351321113 0.659129296446 -0.17091012 0.677837807392 0.729572550343 -0.09088492,-35.84600935 21.3539404 652.45729633,-1
19,55,18,0.955702613276,0.76222649 -0.64695797 0.02133894 0.61342359 0.73245818 0.29532405 -0.20669264 -0.21201472 0.95515837,99.47608555 -10.35409206 755.13792068,-1
8,58,23,0.971537558685,-0.80512863 0.00916282 0.59302957 -0.57086687 -0.28317903 -0.77066296 0.16087212 -0.95902299 0.2332259,56.9420588 -68.48475517 776.09235962,-1
18,491,7,0.231083010402,-0.9911444 0.12989341 0.0275765 0.00129556 0.21712054 -0.976144 -0.13278205 -0.96746389 -0.215366,-21.92920195 -55.04963222 810.92529038,-1
16,246,13,0.665639013453,-0.183857404304 -0.0305430544206 -0.98247824 -0.00598550955427 0.999533237478 -0.02995321 0.982934939291 0.000372675197765 -0.18395444,14.88076771 -52.47340458 769.11253042,-1
6,475,11,0.430980215827,-0.978617490321 -0.204023871232 0.0261053565005 -0.0691503480797 0.206812410754 -0.975934036703 0.193714191926 -0.95687148061 -0.216497827736,47.2493152445 -54.3586287725 861.443501849,-1
20,358,1,0.396368467671,-0.817003268786 0.439230216612 0.37360838 0.574700431182 0.673240579266 0.46525872 -0.0471722000461 0.594830335975 -0.80246511,32.21583637 -53.31489888 828.83065871,-1
17,72,1,0.990883590463,0.478696767008 0.0853629781731 -0.87382123 -0.681881033253 -0.590804554366 -0.43126337 -0.553071725719 0.802285907899 -0.22460902,19.83813032 -70.43836726 807.58911635,-1
1,493,2,0.997673926834,-0.0393067069273 0.998881571437 0.0262991 0.214779312269 0.0341500597593 -0.976065 -0.97587136028 -0.0327169121403 -0.215882,47.74195944 -24.51982159 719.13904572,-1
20,67,1,0.706781914894,0.484467709014 -0.672215489352 0.55983618 -0.580343752093 0.231894164396 0.7806576 -0.654593223236 -0.703101054342 -0.27777095,19.30513632 -51.17832103 786.21805563,-1
16,425,10,0.980745721271,0.76361439 -0.64522702 0.0239802 -0.22856359 -0.30486202 -0.924564 0.60386395 0.70052921 -0.380272,28.73743441 13.5486378 669.4413909,-1
18,174,4,0.861848825332,0.65190814553 0.758157420715 0.0146071 0.60910234688 -0.512074147224 -0.605619 -0.451675064825 0.403705803805 -0.79562,0.9642916 -57.67809591 780.18521802,-1
18,415,9,0.938417202394,-0.96564191 -0.25760807 0.03426949 -0.13830333 0.3977708 -0.90700099 0.22001919 -0.88057686 -0.41973195,-20.1047805 1.29446142 680.16442157,-1
7,155,18,0.953090247355,0.13582737 -0.96893226 0.20669071 -0.85588806 -0.21983665 -0.4681116 0.49900605 -0.11332203 -0.85915744,87.8715746 -23.80304594 791.46033938,-1
16,298,15,0.617198335645,0.98893440115 -0.147297789281 0.0176784 -0.0642105275129 -0.532400694656 -0.844053 0.133739069808 0.833577615086 -0.535968,21.51146283 -108.38155554 840.21609968,-1
20,305,2,0.984957758088,0.849823190185 0.0938813121355 -0.51863896 -0.498833497007 -0.174477441874 -0.8489539 -0.170191905921 0.98017595256 -0.10144356,50.5321734 9.8906457 706.77212441,-1
5,386,1,0.906796769852,-0.325695910464 0.945201573783 0.0227463 0.3542856484 0.144313839355 -0.923934 -0.876586086338 -0.292862398918 -0.381874,-59.41569613 -104.55551767 797.67676537,-1
5,31,27,0.66975708502,-0.55934821 0.82886821 0.0103153 0.79275084 0.53852913 -0.285537 -0.24222723 -0.15153695 -0.958312,-70.70432464 -37.25070867 775.70736273,-1
8,1,19,0.983329247365,0.02533946 -0.99748191 0.06624806 0.96769545 0.04110418 0.24874778 -0.25084488 0.05780463 0.96629948,-6.34907091 -66.37252163 740.65801647,-1
9,278,1,0.779770444763,-0.514860688643 -0.857070862561 0.0186558 -0.588893798121 0.337778950489 -0.734241 0.622995088863 -0.389018294517 -0.678633,86.42197541 -43.35917504 795.63503484,-1
1,157,25,0.983621781342,0.7635939 -0.01123795 -0.64559898 -0.50871214 0.60530295 -0.61222474 0.3976638 0.79591603 0.4564892,-7.36762659 -73.08071172 810.43803043,-1
5,117,9,0.949316421479,-0.11915756 -0.40507618 -0.90648501 -0.88796777 0.45193856 -0.0852319 0.44420034 0.79477402 -0.41354664,-32.13505748 47.05385845 733.20582528,-1
9,495,4,0.954408817635,-0.619018278801 -0.485800272546 0.61710146 -0.67805308585 0.727065493321 -0.10779229 -0.396307444371 -0.48515322104 -0.77946573,-72.85476464 -24.03671059 746.57923815,-1
10,80,24,0.934875141884,0.466909449978 0.848988659349 -0.24741521 -0.502810411324 0.024722980967 -0.86404351 -0.727445781176 0.527833322594 0.43842366,3.51758536 89.38648378 727.88494522,-1
14,74,19,0.928060263653,0.00806143999997 0.36317189 -0.93168684 -0.45918345 -0.82633144 -0.32607725 -0.88830514 0.43044387 0.160101,-49.05044737 32.58278176 728.6504074,-1
5,348,10,0.961894228836,-0.87115804894 0.489450858512 0.0390084520082 0.223012839843 0.465205877468 -0.856650120673 -0.437435637236 -0.737577419984 -0.51442120364,3.92300439588 20.8694359832 690.04254856,-1
5,377,10,0.0735190409027,0.472730067747 -0.880894044233 0.0234905553817 -0.3543227092 -0.214418752464 -0.910208786003 0.806834452051 0.421959665867 -0.413482721106,-71.0285250203 -73.6341659225 858.643164476,-1
3,69,11,0.943781942078,0.123975081556 0.14451620891 -0.981704708987 0.954019110337 -0.289453499542 0.0778685047529 -0.272905157202 -0.946219760857 -0.17375647065,-77.5811938641 -79.7852926962 794.424574248,-1
18,279,4,0.953473550032,0.897437546848 -0.440668459309 0.0204346 -0.285509718358 -0.615514708952 -0.734592 0.336289560697 0.653416632293 -0.678201,-4.13837182 -5.58323325 728.8269291,-1
20,463,2,0.0840925017519,-0.208953031182 -0.977906762217 0.00607988 -0.972711484028 0.20847580818 0.1018364 -0.100853443172 0.015365984906 -0.99478263,-41.22821945 -38.67321063 794.48257144,-1
8,216,22,0.958139018432,0.0168395 -0.48784762 -0.87276592 -0.73292905 -0.59975625 0.32110263 -0.68009594 0.63426913 -0.36765773,14.09181779 14.39566291 719.33628499,-1
10,80,20,0.930867611476,0.03530922 0.81512585 -0.57820721 -0.47335818 -0.49591043 -0.72801483 -0.88016236 0.2994052 0.36833603,-37.55583326 36.33973156 733.41701559,-1
10,230,20,0.965872928783,0.05280368 0.9948077 -0.08700757 -0.74036579 -0.01946947 -0.67192303 -0.67012781 0.09989689 0.7354927,-51.98251666 -9.44071652 746.3562213,-1
14,282,19,0.898395721925,0.01554304 -0.29050252 -0.95674799 -0.74261159 -0.64409188 0.18350543 -0.66954237 0.7076396 -0.22574167,-14.76213876 11.03908211 716.1158286,-1
19,196,16,0.870669406929,-0.331175635342 -0.94348349859 -0.01268112 0.748968837163 -0.271025205724 0.60464097 -0.573905109623 0.190744650436 0.79639702,-92.3327466 -23.56157961 738.58410797,-1
20,88,1,0.955130868301,-0.300766956343 0.734335167361 -0.60851513 -0.93836739139 -0.341807097072 0.05131959 -0.170309153727 0.58644636219 0.79188087,-67.75176003 -77.16919731 787.85121002,-1
9,344,4,0.294270833333,0.904611986155 -0.422628002186 0.05533372 0.125276714468 0.387714908199 0.91322667 -0.407408551521 -0.819184148645 0.40367646,39.24079298 -24.95539 759.35850914,-1
12,239,3,0.898474341193,0.707391489474 -0.0924763349805 -0.70074636 -0.508431344932 0.622133153555 -0.59535498 0.491013603454 0.777431010512 0.3930744,-42.64829728 -64.18870502 847.15609928,-1
13,172,28,0.734376910847,-0.71512485 0.6987831 0.0173065 0.55181981 0.57957553 -0.599656 -0.42905973 -0.41927842 -0.800071,-93.53786021 -26.90748034 793.27284187,-1
6,289,12,0.955703562744,-0.94252357 -0.33350898 0.0205412 -0.19699502 0.50496527 -0.840359 0.26989474 -0.79610476 -0.541641,67.51550904 -3.78131502 739.6024193,-1
11,226,10,0.924072778167,0.57172376 0.8203419 0.0131125 0.55979766 -0.37835833 -0.737205 -0.59979927 0.42881833 -0.675542,-103.93343199 40.97440244 701.90068719,-1
7,67,3,0.943175921121,-0.89211822126 0.451717500255 0.00869228 0.430856300428 0.856393841095 -0.284521 -0.135966477617 -0.250081275904 -0.958631,69.76509458 -22.07626044 770.31037806,-1
13,486,20,0.930354655523,0.67111559 -0.17889714 0.71944406 0.7277463 -0.02609771 -0.68534958 0.14138269 0.98352184 0.11267753,-17.59052697 -75.01301937 755.36343718,-1
14,333,19,0.327836023089,-0.01035825 -0.82901006 -0.55913733 0.84154514 0.29478866 -0.45266009 0.54008717 -0.47522882 0.69459572,48.79461416 -39.58087012 772.00474445,-1
17,215,1,0.985618408437,-0.754847079091 0.655774616993 0.0128634 0.517588679743 0.607601505213 -0.60243 -0.402874537767 -0.448085060081 -0.798068,-0.95195388 77.66294855 691.06466347,-1
9,431,3,0.273855488141,-0.936843129899 -0.348940725602 -0.02379056 0.113863722533 -0.368604845769 0.92258602 -0.330697179767 0.861609525846 0.38505594,-55.30231207 -61.20183155 838.73800605,-1
19,180,30,0.906341463415,-0.802796197137 0.596070627926 0.0147908 0.468180837236 0.645525395085 -0.60341 -0.369222613297 -0.477490153421 -0.797294,-107.78697596 -63.318656 799.1994618,-1
2,235,7,0.974694820191,-0.50984671 -0.86012495 0.0155313 -0.58801024 0.33525643 -0.736102 0.62793316 -0.38443199 -0.676692,-68.43804383 0.73065884 742.88395099,-1
19,123,13,0.989534275249,0.93714944476 0.348717769227 -0.01213541 -0.305284863068 0.836277871834 0.45545536 0.168973808739 -0.423125148557 0.89017582,-90.17138683 42.34637145 707.05882063,-1
20,269,1,0.804771178189,0.713943937904 0.664595240969 -0.22044647 0.633698490417 -0.74719609885 -0.20031066 -0.297842175735 0.00331368553401 -0.95460957,44.25884552 -53.57366246 802.58581978,-1
14,217,24,0.978063761334,0.31404845828 -0.949275266413 0.0158249 -0.639467513776 -0.223816521987 -0.735518 0.701751010603 0.220869042899 -0.67732,93.31874792 38.65428688 697.87425367,-1
5,458,4,0.969803576664,0.617032105411 -0.594581627963 0.51550462 -0.640446390738 -0.760072424678 -0.11008363 0.457273840405 -0.262227757832 -0.84978646,-91.76360654 -88.77590227 782.94925634,-1
19,161,17,0.920863725831,0.293773230519 0.955807932547 -0.01135213 -0.758647447558 0.240366676214 0.60553896 0.581507058821 -0.169278701119 0.79573503,-89.64152578 -72.95268273 802.31482123,-1
20,41,4,0.992221084954,0.261595648311 -0.495700863711 -0.82815924 0.372454747972 0.843423644026 -0.38718762 0.890418407693 -0.207164818667 0.40526236,-31.74740453 32.74049557 734.56862471,-1
9,254,4,0.922777101096,0.316649816832 -0.948380587292 0.0175241 -0.639985526417 -0.227244329596 -0.734016 0.700108824621 0.221211049414 -0.678906,77.30119653 -54.53278269 792.73009785,-1
10,431,24,0.961746987952,-0.400304835209 0.242582047917 -0.88369087 -0.151382547743 -0.968582959405 -0.19731053 -0.903792206626 0.0547912385361 0.42445061,67.77155714 -0.54989116 737.31239465,-1
3,251,5,0.551414984018,-0.91833935 0.01735318 -0.39541215 0.2566775 -0.73435803 -0.62835829 -0.30127854 -0.67853997 0.66993687,-107.10155083 -41.49356219 793.06756324,-1
7,468,13,0.655794320798,-0.366550445532 0.930003945933 0.0270921 0.191844549304 0.104042231518 -0.975895 -0.910404252144 -0.352516975662 -0.216553,74.40628691 -59.82294854 889.52897043,-1
6,298,11,0.966960034627,0.909820812057 0.414545289894 0.019467206107 0.238666241721 -0.484282215806 -0.841729915541 -0.339507087337 0.770469642124 -0.539548135149,-75.5611905173 -0.463150469279 730.843629312,-1
