scene_id,im_id,obj_id,score,R,t,time
12,61,12,1.0,-0.848988654401 -0.528262930267 0.0140628 -0.32539892935 0.501617906867 -0.801575 0.416377144846 -0.685082207172 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
7,78,7,0.999838213881,-0.996801692129 0.0798742084863 -0.00397808 -0.0539514492709 -0.63490045077 0.770715 0.0590340882237 0.768459808786 0.637175,-96.4089705269 130.845238125 634.709917442,-1
5,61,5,0.977633184221,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
21,22,21,0.994160583942,-0.738186 0.496005 -0.457236 -0.214635 -0.815257 -0.537859 -0.63955 -0.298901 0.708271,246.159568294 -152.702631855 1030.62147349,-1
1,3,1,1.0,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
16,72,16,0.984445973847,-0.111126 -0.736786 0.666932 -0.900492 0.358557 0.24607 -0.420435 -0.573222 -0.703314,-155.041490366 14.3247936487 864.448446341,-1
7,61,7,0.999762018087,-0.896350020598 -0.443355392027 -0.00139144 -0.190757364136 0.388490602539 -0.901493 0.400221306747 -0.807784633386 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
15,12,15,0.980699638118,0.275552407575 -0.961274391869 -0.00557603173635 -0.59939094198 -0.167276741609 -0.782789635941 0.751539214171 0.219040405415 -0.622270510393,121.470434874 -77.3148786091 721.754250234,-1
19,21,19,0.82626146789,-0.522171294918 0.852640458291 0.0185755433084 0.310007118802 0.210056642035 -0.927243200728 -0.794503955241 -0.478419273592 -0.374011616088,219.238889526 -176.551318398 824.323958835,-1
14,28,14,0.97289607667,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
17,34,17,0.985350540635,0.182207 0.983081 -0.0192075 -0.684176 0.140789 0.715612 0.706197 -0.117245 0.69825,-146.924063951 49.861327107 741.969721247,-1
13,17,13,0.999571917808,-0.898866734485 -0.436669695338 0.0370394 -0.338768745662 0.638740409449 -0.690842 0.278010007655 -0.63351714621 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
19,48,19,0.94806557377,-0.505010293895 0.863117180037 0.000953597256556 0.403790334078 0.23723268084 -0.883565083914 -0.762842867748 -0.445821167449 -0.46831844275,277.830209729 -237.464660515 1054.3975214,-1
8,25,8,0.969281799827,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
4,37,4,0.993768176153,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
14,46,14,0.998604480353,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,62,14,0.998171846435,-0.807524 -0.589807 -0.00651875 0.26711 -0.375518 0.887496 -0.525897 0.714928 0.460783,-299.533513037 -220.995943977 1053.90250646,-1
16,22,16,1.0,0.0355176065065 0.97591537626 0.215247785722 0.974509018576 -0.0815661054821 0.209014547776 0.221537116842 0.202335678509 -0.953934052868,89.8154480622 -47.3006656639 685.413086835,-1
5,79,5,0.986102468368,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
15,38,15,0.966531223268,-0.770043356509 -0.637345270634 0.0288111389262 -0.283518980144 0.301394403614 -0.910376177928 0.571538364269 -0.709193163174 -0.412785344632,290.407640333 -142.153354658 807.689025767,-1
10,54,10,0.988305683982,0.945620888625 -0.324920658125 0.0159925 0.181607060854 0.568046407996 0.802719 -0.269900098117 -0.756152123868 0.596154,-9.19560981567 52.7918151605 860.947738904,-1
