scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.977642770352,0.79248247 0.45155233 -0.40996589 0.47694863 -0.87778542 -0.04486379 -0.38012043 -0.1599789 -0.91099682,-71.33676147 -115.092453 775.05419922,-1
1,0,1,0.919714285714,-0.96122342 0.27399977 -0.03120352 0.26465105 0.94834727 0.17492078 0.07752003 0.1598799 -0.98408793,29.69321442 -105.10196686 774.465271,-1
1,0,1,0.255699481865,-0.65837819 0.74401091 -0.1139558 0.49034906 0.53882884 0.68499728 0.57104813 0.39510915 -0.71957821,-121.0530014 -81.37799835 817.5,-1
1,0,1,0.740844413343,-0.45598919 -0.53203226 -0.71345325 -0.46453914 0.82606044 -0.31910427 0.75912927 0.18591886 -0.62382444,180.89399719 -9.60700035 777.16699219,-1
1,0,1,0.27601708249,0.7773211 -0.51241675 -0.3649671 -0.55993107 -0.2990565 -0.77268519 0.28679105 0.80498092 -0.51938099,151.00500488 -83.30200195 797.83599854,-1
1,0,1,0.772567191844,-0.12775037 -0.7785549 0.61443642 -0.78023274 -0.30357405 -0.54688177 0.61230444 -0.54926776 -0.56867232,106.15426636 -48.79457474 720.06750488,-1
1,0,1,0.982959641256,-0.07770001 0.99697665 0.00051314 0.10698003 0.00884928 -0.99422179 -0.99122045 -0.07719615 -0.10734418,40.02057648 0.44190907 686.5614624,-1
1,0,1,0.67197640118,-0.09574996 -0.3360515 0.93696389 -0.9662179 0.25764875 -0.00633117 -0.23927998 -0.9059175 -0.34936883,-117.77080536 -18.47650719 746.75042725,-1
1,0,1,0.969898041754,-0.68126042 0.52497408 0.51018276 -0.16419002 0.56959672 -0.80535782 -0.71339041 -0.63242532 -0.30184819,-62.63640213 28.82082176 673.19256592,-1
1,0,1,0.900529723367,-0.96960031 -0.14836753 0.19458242 -0.20483996 0.05716625 -0.97712466 0.13385002 -0.98727863 -0.08582001,-156.7559967 76.53299713 739.70196533,-1
1,0,1,0.604996096799,-0.94980316 0.0098711 -0.31269238 0.05737994 0.98804335 -0.14310094 0.30754106 -0.15386 -0.9390131,-9.60300064 66.05500031 753.14898682,-1
1,0,1,0.884985835694,-0.51928324 0.07131214 -0.85162169 0.65852426 0.6685314 -0.34555978 0.54469324 -0.74025694 -0.39411793,-66.46999359 129.32600403 727.30700684,-1
1,0,1,0.943263657123,0.3981744 0.85879463 0.32238009 0.39328264 0.15768073 -0.90579553 -0.82872547 0.48745109 -0.27496459,44.09370041 121.4291687 701.13580322,-1
1,0,1,0.958188824663,0.07895004 -0.13240079 0.98804702 -0.68339102 -0.72878201 -0.04305216 0.72577104 -0.6718235 -0.14801888,129.2759552 165.11271667 730.24176025,-1
1,0,1,0.996277915633,-0.21376756 -0.86145068 -0.4606584 -0.97596241 0.16784521 0.13901566 -0.04243583 0.47930232 -0.87662334,168.85055542 76.06085968 742.13470459,-1
1,0,1,0.548097944906,0.08682398 0.98220975 0.16651005 -0.15038398 0.17814798 -0.97244432 -0.98480773 0.05939105 0.16317613,95.0 78.0 760.0,-1
1,0,1,0.1960191484,0.68503037 -0.64906029 0.33083854 -0.72253099 -0.54722164 0.42248958 -0.0931792 -0.52845929 -0.84382961,-7.05987835 -29.45994377 786.76531982,-1
1,0,1,0.0277632268203,-0.50401222 -0.65429372 0.56380086 -0.40683361 -0.39597365 -0.82322007 0.76187801 -0.64428611 -0.06661312,62.82727432 -31.43886185 833.45953369,-1
1,0,1,0.122147302905,0.93593894 -0.32718146 0.1302712 0.23967195 0.32075819 -0.91633593 0.25802258 0.88885684 0.3786263,189.09208679 15.54729462 863.37457275,-1
1,1,1,0.978456221198,-0.14623189 -0.85784892 0.49265097 -0.63128059 -0.30250512 -0.71412207 0.7616461 -0.41543505 -0.49730844,-4.34478564 12.8761779 562.57753916,-1
1,1,1,0.913292187265,0.83300707 0.3928531 0.38956281 0.4026213 0.05249437 -0.91385737 -0.37946255 0.91810585 -0.11444026,-70.32199494 -17.0307429 633.89796746,-1
1,1,1,0.935443183121,0.64232373 -0.26957933 0.71745434 0.76099917 0.11305998 -0.63882123 0.09109938 0.95631962 0.27777766,42.14147208 69.7187193 566.81547897,-1
