scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-206.84 140.686 625.324,-1
1,4,1,0.867106503299,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-6.8806 143.583 628.414,-1
1,8,1,0.996188055909,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-106.856 142.121 626.867,-1
1,12,1,1.0,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-206.843 140.683 625.328,-1
1,16,1,0.855256954267,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-6.86244 143.571 628.404,-1
1,20,1,0.99872935197,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-106.874 142.132 626.869,-1
1,24,1,1.0,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-206.835 140.69 625.321,-1
1,28,1,0.844957587182,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-6.88031 143.594 628.418,-1
1,32,1,0.998305802626,-0.911612 -0.0290494 -0.410024 0.411049 -0.0683919 -0.909044 -0.0016351 -0.997236 0.0742876,-106.858 142.117 626.869,-1
1,36,1,1.0,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,-22.8727 185.002 618.693,-1
1,40,1,0.9593114241,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,177.073 187.88 621.806,-1
1,44,1,0.991421568627,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,77.1038 186.462 620.245,-1
1,48,1,0.998509687034,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,-22.8727 185.002 618.693,-1
1,52,1,0.958268127282,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,177.075 187.888 621.813,-1
1,56,1,0.996938150643,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,77.1021 186.458 620.242,-1
1,60,1,0.986597170514,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,-22.8699 185.006 618.696,-1
1,64,1,0.921711899791,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,177.076 187.893 621.817,-1
1,68,1,0.987745098039,0.0480258 -0.96432 -0.260348 0.995297 0.0242489 0.0937832 -0.0841238 -0.263628 0.960949,77.0988 186.463 620.246,-1
1,72,1,0.998974008208,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,-95.8483 143.671 603.077,-1
1,76,1,0.998969072165,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,104.111 146.552 606.19,-1
1,80,1,0.995877705256,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,4.11766 145.107 604.629,-1
1,84,1,0.999657885734,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,-95.8519 143.668 603.087,-1
1,88,1,0.998968717772,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,104.104 146.552 606.196,-1
1,92,1,0.996908278942,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,4.13025 145.118 604.633,-1
1,96,1,1.0,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,-95.8547 143.67 603.08,-1
1,100,1,0.998968717772,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,104.104 146.552 606.196,-1
1,104,1,0.996909340659,0.714515 -0.699445 -0.0156657 -0.0252515 -0.0481597 0.99852 -0.699164 -0.713062 -0.0520729,4.1161 145.113 604.641,-1
1,108,1,0.996434029547,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,194.077 1.13407 640.387,-1
1,112,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,-5.89205 -1.76228 637.284,-1
1,116,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,94.102 -0.294429 638.847,-1
1,120,1,0.996434029547,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,194.078 1.13827 640.39,-1
