scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.989830072091,0.993969 0.0777435 -0.0774463 -0.0762715 -0.0179631 -0.996933 -0.0788964 0.996813 -0.0119239,144.364 -132.374 1163.3,-1
1,3075,1,0.945717732207,-0.191402 -0.966213 -0.174096 -0.134974 0.201525 -0.970502 0.972553 -0.162177 -0.168959,10.1256 -190.044 1594.5,-1
1,4613,1,0.943223443223,-0.224893 0.975323 0.038686 0.679758 0.185063 -0.711938 -0.700361 -0.133572 -0.703346,233.482 -179.321 1026.94,-1
1,5916,1,0.898357289528,0.179563 -0.981558 -0.088845 -0.959569 -0.153527 -0.243348 0.22468 0.128753 -0.967728,111.203 -101.372 1359.26,-1
1,7937,1,0.812621990891,-0.32117 -0.947228 0.00872077 0.0675703 -0.0320984 -0.997413 0.944865 -0.319678 0.0742988,-134.087 -269.944 1820.99,-1
1,7297,1,0.992562751782,-0.98378 0.100844 0.160674 -0.111603 0.381015 -0.92055 -0.15409 -0.921803 -0.362853,83.5628 -204.446 1268.29,-1
1,522,1,0.945843981989,0.986476 -0.0824572 0.153154 -0.0344719 -0.95722 -0.292866 0.170501 0.28301 -0.945558,-5.34401 84.1941 858.84,-1
1,7185,1,0.980665467626,-0.500585 -0.866468 0.0554368 -0.548019 0.265672 -0.796007 0.672832 -0.427875 -0.606366,79.6757 -167.999 1230.64,-1
1,5138,1,0.905388254298,0.561489 0.827899 -0.0754778 0.81792 -0.566579 -0.126536 -0.147181 0.00930584 -0.992155,10.5057 158.61 762.875,-1
1,6166,1,0.95909342178,0.91974 -0.194706 -0.348139 -0.354715 0.00159551 -0.937719 0.182593 0.983419 -0.0674506,134.483 -280.492 1382.01,-1
1,5656,1,0.897107897664,0.210917 -0.971453 -0.116585 0.00679157 0.120743 -0.993717 0.978465 0.208628 0.0321535,43.2988 -22.315 1138.08,-1
1,3610,1,0.904579456304,0.259361 0.966968 0.0316966 0.599111 -0.134629 -0.791775 -0.760192 0.223712 -0.613371,-50.652 -62.675 1011.43,-1
