scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.998115746972,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
1,1,1,0.998923283984,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
1,2,1,1.0,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
1,3,1,1.0,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
1,4,1,1.0,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
1,5,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,6,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,7,1,0.997057092407,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,8,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,9,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,10,1,0.997890295359,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
1,11,1,0.98470464135,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
1,12,1,0.993670886076,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
1,13,1,0.992088607595,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
1,14,1,0.994198312236,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
1,15,1,0.992703533026,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,16,1,1.0,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,17,1,0.996159754224,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,18,1,0.99846390169,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,19,1,0.999615975422,-0.00633614 0.970778 -0.239912 0.81877 0.142773 0.556092 0.574093 -0.192908 -0.795746,-91.0405557945 -66.4996251879 838.065042159,-1
1,20,1,0.887989203779,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
1,21,1,0.944669365722,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
