scene_id,im_id,obj_id,score,R,t,time
48,1024,1,0.887331933965,0.970484306188 -0.241094894532 0.00574798596889 -0.0570287585346 -0.252587278816 -0.965891760544 0.234323525924 0.937055503024 -0.258881284157,71.4191501223 -8.85530032311 1000.96109914,-1
48,1024,6,0.993556252177,-0.981804940465 -0.189541228796 -0.0115356273561 -0.0376986263868 0.25409208732 -0.966444503577 0.186113186954 -0.948425653722 -0.25661419179,67.0196419623 72.7948380863 934.786837628,-1
48,1024,14,0.99884840871,0.999759527139 0.0217994963591 0.00224418395676 0.00791926982469 -0.263887020025 -0.964521096978 -0.0204343345021 0.96430725444 -0.263996367908,84.4228335855 -100.819660354 972.618923016,-1
48,1024,19,0.996192766256,0.537810908574 0.344542835385 -0.769447293194 -0.343329360193 0.923076178457 0.173361874047 0.769989241766 0.170937438372 0.61473271271,134.731226159 12.143600549 949.583593447,-1
48,1024,20,0.995105559208,-0.814573331077 0.5795937271 0.023271274982 -0.160227027344 -0.263381549303 0.951292054884 0.55749266016 0.771168648649 0.307410048184,-48.5872866956 95.2793230257 863.400450652,-1
48,1,1,0.935143742469,0.615542628249 -0.787200274715 -0.0377198890643 -0.198949865521 -0.108899266819 -0.973940105983 0.762578937125 0.607006064939 -0.223645509069,-31.6770254222 -17.3688168076 865.056765056,-1
48,1,6,0.997409679618,-0.888800154374 0.455249466876 -0.0527550196691 0.151612646022 0.183447551968 -0.971266920919 -0.43249119509 -0.871260416782 -0.23206973741,19.8269591912 56.524910507 810.722702681,-1
48,1,14,0.996977864902,0.800270328364 -0.598483372868 -0.0372174235849 -0.16673638817 -0.162476918934 -0.972522577667 0.575991703338 0.784486267309 -0.229814592198,-23.3100935439 -112.629404531 848.167948282,-1
48,1,19,0.98180859478,-0.0948974124903 0.35613863007 -0.929601948041 -0.34937416104 0.862501898823 0.366097048146 0.932165006413 0.359520565227 0.0425758684639,52.3359937152 -13.0312966414 861.589928914,-1
48,1,20,0.999281781183,-0.99847897799 -0.0467020031005 0.0293103926552 0.0411800920178 -0.278141589928 0.959656444829 -0.0366660177801 0.959404201106 0.279641654566,-24.9844283431 91.0967066104 685.170819763,-1
48,2050,1,0.684310508592,0.972820605808 0.2315249956 -0.00407939235562 0.0374466542231 -0.174680406877 -0.983913316011 -0.228513096284 0.957018124039 -0.178602202185,70.5874592057 5.94235704893 864.170346574,-1
48,2050,6,0.990887753693,-0.784955483617 -0.619280033487 -0.0183599635076 -0.0903104092488 0.143688393179 -0.98549380936 0.61293563655 -0.771910837655 -0.168716043597,28.1852367803 80.0422240809 802.717859572,-1
48,2050,14,0.965630652853,0.878066767267 0.478441219168 -0.00962363038917 0.0786020361466 -0.164034886185 -0.983318746517 -0.4720389468 0.86266285929 -0.181639859953,79.6164281056 -87.1996826238 838.230626017,-1
48,2050,19,0.994388777555,0.858877468525 0.280721177324 -0.428398050151 -0.224697085665 0.958149629922 0.177372190568 0.460261309913 -0.0560819164421 0.886010650652,101.602614785 26.2617679545 788.577959892,-1
48,2050,20,0.992607270787,-0.457307786025 0.887721876371 0.0531044298409 -0.162659793116 -0.142202094188 0.9763815237 0.874307013995 0.437868581065 0.2094263764,-108.813678482 86.8134521328 790.389360638,-1
48,1027,1,0.885398454684,0.973638054162 -0.228011797583 0.00632755280132 -0.0523801297144 -0.250497215826 -0.966698989023 0.222003346854 0.940883994491 -0.25583655962,82.8423637714 -3.20238202949 998.366897358,-1
48,1027,6,1.0,-0.979172562729 -0.202737626714 -0.0109231359973 -0.0410220439846 0.250241189773 -0.967313525525 0.198845762914 -0.946719098406 -0.253345591072,77.2627940415 78.2135430407 931.993307871,-1
48,1027,14,0.998860103627,0.999374696732 0.0352547056942 0.0027528023614 0.011854531524 -0.260655719221 -0.965359027653 -0.0333169090766 0.964788209879 -0.260910522401,95.852646948 -95.2057674963 970.154723557,-1
48,1027,19,0.989880952381,0.549044119129 0.342974854377 -0.762180535421 -0.338664316569 0.924999737425 0.172281597296 0.764104883014 0.163532189783 0.624019860272,145.403672884 17.8823450494 946.11226108,-1
48,1027,20,0.981520552928,-0.806688825213 0.590514988392 0.0233716577517 -0.161669907769 -0.25854647899 0.952373685387 0.568434489827 0.764490516199 0.304034619983,-39.3418431211 100.002478916 862.028051344,-1
48,1540,1,0.807593423019,0.994969808559 0.0165653912548 0.0987968196565 0.0998234620104 -0.246612259368 -0.963959570181 0.00839610410712 0.968973244918 -0.24702497204,88.2396212591 17.2752662701 1028.61861894,-1
48,1540,6,0.995708154506,-0.897255736617 -0.43368544938 0.0827591141579 -0.177494335419 0.18268563603 -0.967016870862 0.404263370674 -0.882351221661 -0.240891975343,56.4773790172 94.4864265958 964.628441305,-1
48,1540,14,0.996262504122,0.956148766766 0.277362711753 0.0940701055516 0.157723446399 -0.216989518567 -0.963348224685 -0.246785092106 0.935941515038 -0.251220670699,108.807510587 -72.7813723129 998.675524053,-1
48,1540,19,0.99291408326,0.742927546384 0.225319858172 -0.63030896424 -0.225774816163 0.970812287342 0.0809268358722 0.630146173828 0.0821842372941 0.772115331474,134.411949911 45.4121847498 964.078259335,-1
48,1540,20,0.991927437642,-0.634340235636 0.770893032771 -0.0577661169115 -0.257752414676 -0.140462081539 0.955946718812 0.728819313154 0.62128483445 0.287799817235,-74.1981291652 96.2734193102 921.18584695,-1
48,1542,1,0.796959176344,0.99435542519 0.0208382834662 0.104032509604 0.105957465015 -0.245664846136 -0.963546866122 0.00547853385834 0.969131178387 -0.246486120275,89.1990816322 18.8015642388 1029.15273957,-1
48,1542,6,0.995897818385,-0.894992312141 -0.437308563784 0.0880314449369 -0.182666958261 0.179245299109 -0.966697573522 0.406966848659 -0.881267679986 -0.240304894074,56.7799494355 95.7600863458 965.187682715,-1
48,1542,14,0.992836676218,0.954453326102 0.281353135487 0.0992902148329 0.163395829896 -0.214464919047 -0.962968287141 -0.249640163352 0.935331930823 -0.25066886201,110.236335466 -71.1526367184 999.227738039,-1
48,1542,19,0.984826091241,0.746092273643 0.219565962645 -0.628598788003 -0.220647647277 0.972252874984 0.0777126897181 0.62821997012 0.0807175437246 0.773837558701,135.013544278 47.1663541824 964.457314879,-1
48,1542,20,0.978742732558,-0.630666040368 0.773506225039 -0.0628375104652 -0.261022466633 -0.135171978085 0.955822276637 0.73084096471 0.61920656886 0.287150770804,-74.0269887311 96.7044444853 922.115807273,-1
48,1543,1,0.809369757968,0.993667814092 0.00902090003483 0.111990635467 0.110744436065 -0.246723637601 -0.96273697556 0.0189460297192 0.969043672527 -0.246161070503,87.2087663236 21.6322773537 1029.72542919,-1
48,1543,6,0.997764530551,-0.899477900826 -0.426306290571 0.0959235073599 -0.187468517263 0.178191284413 -0.965972215728 0.394708472581 -0.886854064876 -0.240198774483,55.2789141935 98.5101925231 965.41839429,-1
48,1543,14,0.996141975309,0.956915077266 0.269811736549 0.107302149453 0.168295655119 -0.214227334955 -0.962176254918 -0.236619831322 0.938779940434 -0.25040643223,109.080581356 -68.1834102721 999.98342514,-1
48,1543,19,0.982187036121,0.738654148966 0.213756956044 -0.639293867853 -0.217800560215 0.973202150012 0.0737522575754 0.637927365566 0.0847613020616 0.765417274476,133.749408122 50.2952239401 965.683092241,-1
48,1543,20,0.99837574445,-0.639145262901 0.765772731785 -0.0713081067866 -0.264936874071 -0.132183000316 0.955162357443 0.72201229108 0.629379814924 0.287366225145,-74.9413048612 98.8754335784 920.595633173,-1
48,1644,1,0.778546712803,0.991959624626 0.0637249415813 0.109335473297 0.119669382608 -0.191326471181 -0.974204453423 -0.0411623349051 0.979455587952 -0.197413552249,96.7045559731 53.8049028078 1034.51512685,-1
48,1644,6,0.991596638655,-0.874872135133 -0.475213153809 0.0936482423619 -0.172062721429 0.124191189648 -0.977226367118 0.452761497073 -0.87106175205 -0.190417324299,60.518099748 126.654124728 967.816743953,-1
48,1644,14,0.994891008174,0.940915060435 0.322139490451 0.104420098552 0.162345157191 -0.158490398898 -0.973923155888 -0.297189810313 0.933331003404 -0.201423461439,117.94804486 -37.3723475332 1008.72265102,-1
48,1644,19,0.993793103448,0.774182542918 0.207150447165 -0.598104228855 -0.175318265702 0.978138585184 0.111842782798 0.608197010444 0.0182709418631 0.793575394198,139.421607696 79.1675445272 966.537115288,-1
48,1644,20,0.992301112062,-0.596514205739 0.799849089631 -0.0664198066026 -0.228749888412 -0.0901062572733 0.969306396671 0.769314330713 0.593398390431 0.236714480056,-71.914619422 123.425781621 930.164763237,-1
48,1645,1,0.776745033716,0.991752539507 0.0726136680263 0.105613269019 0.117672284579 -0.189294729705 -0.974843860044 -0.0507949835008 0.97923195869 -0.196277575599,96.0223116046 52.5096598316 1034.71942889,-1
48,1645,6,0.995593025484,-0.870880630602 -0.483186315458 0.0899871256063 -0.169385479333 0.123188733711 -0.977820235777 0.461385101614 -0.866807769459 -0.18912680665,59.3457239639 125.28143134 968.204478129,-1
48,1645,14,0.995675921711,0.938372117621 0.330642902591 0.10066076339 0.159883075725 -0.157056755381 -0.974561934588 -0.306422946306 0.930595955543 -0.200241493719,116.847793293 -38.7646744983 1008.92961502,-1
48,1645,19,0.989663319551,0.779560856494 0.209172785001 -0.590365301731 -0.175467918635 0.977776018352 0.114736113966 0.601244814116 0.0141453361852 0.798939597472,138.143253425 77.6406545776 966.284905182,-1
48,1645,20,0.999424681177,-0.58965199059 0.805248352416 -0.0623375122644 -0.225911312619 -0.0903381710999 0.969949765731 0.775419615565 0.586015576765 0.235182172161,-73.4428361238 122.224795151 931.812276162,-1
48,2160,1,0.677747908069,0.95943829301 0.281660986633 -0.0120253527283 0.0429196972619 -0.188092348751 -0.981212625305 -0.278630365719 0.940897556804 -0.192552207096,74.9768212918 -8.35347733191 809.757946124,-1
