scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.78,-0.0584358 0.998249 -0.00919495 0.158175 0.000164166 -0.987411 -0.985681 -0.0591546 -0.157908,41.0226 -3.84586 692.256,11.7067
1,0,1,3.63,0.706615 -0.496101 0.504558 0.337803 -0.39005 -0.856592 0.621759 0.775722 -0.108031,-63.2428 32.3351 674.068,11.7067
1,0,1,3.55,0.984733 0.0736053 0.157741 0.144934 0.15519 -0.977195 -0.0964066 0.985139 0.142153,-167.478 80.1501 736.814,11.7067
1,0,1,3.53,0.249144 0.91316 0.322594 0.176293 0.28477 -0.942246 -0.952286 0.291626 -0.0900354,40.6481 130.557 709.387,11.7067
1,0,1,3.4,0.205983 -0.303418 0.930327 -0.335221 -0.915069 -0.224221 0.919346 -0.26568 -0.290201,139.587 176.656 736.628,11.7067
1,0,1,3.39,0.793213 0.60351 -0.0811758 0.578726 -0.705649 0.408823 0.189447 -0.371262 -0.908996,29.0651 -121.9 774.946,11.7067
1,0,1,3.37,0.827446 0.521504 -0.208248 0.554674 -0.816878 0.158261 -0.0875797 -0.246462 -0.965187,-82.1556 -129.028 773.656,11.7067
1,0,1,3.29,-0.00231713 0.088285 0.996093 0.999672 -0.0251886 0.00455795 0.0254926 0.995777 -0.0881977,-135.235 -19.1241 737.644,11.7067
1,0,1,3.29,0.0608748 -0.833086 -0.549783 -0.983239 -0.144887 0.110678 -0.171861 0.53383 -0.827943,175.745 78.9641 748.593,11.7067
1,0,1,3.2,0.485419 -0.0405753 -0.873339 -0.73252 -0.564182 -0.380937 -0.477266 0.824653 -0.303587,-70.0634 132.51 727.062,11.7067
1,0,1,3.16,-0.423008 0.699799 0.575627 0.472253 0.712425 -0.519064 -0.773331 0.0522731 -0.631843,118.685 -53.0123 719.162,11.7067
1,0,1,2.93,0.3442 0.62416 -0.701392 0.449704 -0.76537 -0.460407 -0.824192 -0.156947 -0.544128,183.971 -6.65568 764.089,11.7067
1,0,1,2.73,-0.288983 -0.34564 -0.892761 0.531105 0.717998 -0.449896 0.796503 -0.604162 -0.0239177,-740.268 525.788 1397.34,11.7067
1,0,1,2.71,0.919867 -0.0127272 -0.392023 -0.0803943 -0.984371 -0.156684 -0.383902 0.175645 -0.906514,-7.96281 69.9067 739.248,11.7067
1,0,1,2.44,0.218852 -0.959012 0.18 0.0328791 0.191615 0.980919 -0.975204 -0.208758 0.0734669,51.4547 54.638 698.983,11.7067
1,0,1,2.43,-0.624627 0.140104 0.768253 -0.54889 0.621008 -0.559525 -0.555483 -0.771181 -0.310997,-128.758 -85.0496 765.431,11.7067
1,0,1,2.39,-0.119267 -0.281068 0.952248 -0.12232 -0.947628 -0.295025 0.985299 -0.151665 0.0786401,182.468 314.273 844.789,11.7067
1,1,1,3.54,-0.849155 -0.393994 0.351717 -0.35841 -0.0592471 -0.931682 0.387915 -0.917201 -0.0909014,-73.7815 -12.0727 630.977,12.6653
1,1,1,3.46,0.0056251 -0.833209 0.55293 -0.595488 -0.446998 -0.667523 0.803345 -0.325508 -0.49868,-3.22063 13.348 563.91,12.6653
1,1,1,3.41,0.503057 0.153423 -0.850526 -0.426915 -0.811556 -0.398899 -0.75145 0.563771 -0.342761,113.813 -91.4443 646.801,12.6653
1,1,1,3.4,0.694519 0.70307 0.15276 0.715797 -0.653777 -0.245379 -0.0726473 0.279765 -0.957316,-158.359 -45.2199 722.76,12.6653
1,1,1,3.14,0.0812103 0.86771 -0.490392 0.993276 -0.111187 -0.0322479 -0.0825073 -0.484476 -0.870905,14.1507 -112.646 694.195,12.6653
1,1,1,2.94,0.646074 -0.477564 -0.595416 0.072668 0.815023 -0.574853 0.759807 0.32813 0.561269,109.502 1.75292 596.442,12.6653
1,1,1,2.79,0.71811 0.267971 0.642269 0.418399 0.571236 -0.706139 -0.556112 0.77581 0.298091,38.7767 80.8949 572.085,12.6653
1,1,1,2.79,0.491212 -0.632007 -0.599397 -0.691407 0.135628 -0.709621 0.52978 0.763002 -0.370352,-77.4533 -104.081 700.734,12.6653
1,1,1,2.35,-0.376345 -0.704231 0.602016 0.887556 -0.0876826 0.452278 -0.265722 0.704536 0.658043,210.46 12.9769 646.338,12.6653
1,1,1,2.3,-0.990586 -0.0656274 -0.120135 -0.0784554 -0.446987 0.891093 -0.112179 0.89213 0.43763,16.6661 136.127 577.172,12.6653
1,2,1,3.61,0.872642 0.344821 0.345824 0.369577 -0.00339341 -0.929194 -0.319232 0.938662 -0.130399,-31.6426 -18.1758 629.508,12.4699
1,2,1,3.52,-0.109144 -0.831156 0.545222 -0.62435 -0.369483 -0.688237 0.773483 -0.415526 -0.478605,34.8362 5.23848 564.062,12.4699
1,2,1,3.46,0.801 0.595877 0.0576963 0.591348 -0.772507 -0.23139 -0.093309 0.219462 -0.971149,-123.433 -44.5662 720.153,12.4699
1,2,1,3.22,0.388449 0.290221 -0.874574 -0.292392 -0.861238 -0.415664 -0.87385 0.417183 -0.249689,149.379 -103.986 647.999,12.4699
1,2,1,3.17,0.668034 -0.529179 -0.523163 -0.632932 -0.773787 -0.0255146 -0.391315 0.348171 -0.85185,41.2717 -120.177 697.733,12.4699
1,2,1,2.85,0.345604 -0.572628 -0.743407 -0.715334 0.351971 -0.603667 0.607334 0.740415 -0.287978,-45.9399 -103.456 697.876,12.4699
1,2,1,2.84,0.759378 -0.384982 0.524532 0.620946 0.188004 -0.760974 0.194347 0.903573 0.381819,92.5599 66.7751 573.432,12.4699
1,2,1,2.78,0.574147 -0.482974 -0.661129 0.193646 0.864677 -0.463503 0.795523 0.138093 0.589977,149.968 -11.8762 598.869,12.4699
