scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.12,-0.32209 0.946707 -0.00169337 0.88576 0.300722 -0.353547 -0.334196 -0.115374 -0.935415,-174.488 4.49087 800.174,3.09544
1,0,1,3.08,0.974558 -0.0758963 -0.210895 -0.16994 -0.863713 -0.474469 -0.146142 0.498237 -0.854636,111.242 -40.2499 788.625,3.09544
1,0,1,2.94,0.0385439 -0.981031 -0.189981 -0.71925 -0.15922 0.676261 -0.693681 0.110578 -0.711743,51.83 197.998 744.92,3.09544
1,2,1,2.98,-0.902073 -0.375158 -0.213358 -0.284813 0.888897 -0.358809 0.324263 -0.262905 -0.908699,-189.141 9.03721 804.661,3.23049
1,2,1,2.9,0.975332 -0.0782631 -0.206402 -0.170454 -0.861142 -0.478937 -0.140258 0.502304 -0.85324,107.729 -36.319 793.266,3.23049
1,2,1,2.86,-0.226088 -0.323041 -0.918983 -0.97409 0.0694891 0.215218 -0.00566508 0.943831 -0.330382,-319.982 -209.633 943.238,3.23049
1,7,1,3.15,0.97774 -0.0881376 -0.190411 -0.170871 -0.861133 -0.478804 -0.121769 0.500681 -0.857024,92.1193 -36.1902 790.453,3.13276
1,7,1,3.11,-0.632724 0.773846 0.0286922 0.718461 0.600456 -0.351093 -0.28892 -0.20153 -0.935901,-194.776 9.9165 792.181,3.13276
1,7,1,2.82,0.788621 -0.598971 -0.138961 -0.607246 -0.723181 -0.329032 0.0965866 0.343865 -0.934038,-70.782 -250.507 901.961,3.13276
1,13,1,3.37,0.994402 -0.0469299 -0.0946651 -0.0920636 -0.82449 -0.558337 -0.0518478 0.563927 -0.824195,91.2467 -47.9624 776.408,3.54237
1,13,1,3.07,0.227481 -0.972929 -0.0407638 -0.88779 -0.190011 -0.419196 0.400102 0.131549 -0.90698,-205.187 -37.865 785.088,3.54237
1,13,1,2.88,0.861052 -0.470207 -0.193633 -0.506203 -0.756283 -0.414481 0.0484505 0.454908 -0.88922,-50.7477 -272.161 885.682,3.54237
1,14,1,3.21,0.994041 -0.0428666 -0.100223 -0.0918528 -0.824485 -0.558379 -0.0586969 0.564258 -0.82351,96.9254 -48.0813 778.334,3.92893
1,14,1,3.08,-0.284196 0.948197 0.14197 0.853635 0.31766 -0.412794 -0.436509 0.00387649 -0.899692,-196.476 -33.5257 781.168,3.92893
1,14,1,2.96,0.839043 -0.538394 -0.0783543 -0.509988 -0.728122 -0.457987 0.189526 0.42423 -0.885499,-50.026 -268.155 891.392,3.92893
1,18,1,3.3,0.994756 -0.0489101 -0.0898219 -0.0919963 -0.811626 -0.576888 -0.0446862 0.582126 -0.81187,83.6872 -29.0768 745.409,3.8868
1,18,1,3.21,0.320012 -0.947412 -0.00172547 -0.770776 -0.259288 -0.581957 0.550906 0.187563 -0.813218,-214.022 -28.4615 746.998,3.8868
1,18,1,2.84,0.0925939 -0.984855 -0.146586 -0.762464 -0.164813 0.625688 -0.640371 0.0538317 -0.766177,-1.18608 222.996 661.033,3.8868
1,29,1,3.46,0.991256 0.12826 0.0310041 0.109752 -0.670953 -0.733333 -0.0732547 0.730323 -0.679163,110.043 -31.2454 692.766,4.39706
1,29,1,3.23,0.502873 -0.862375 -0.0585515 -0.697524 -0.364872 -0.616708 0.51047 0.350967 -0.785011,-185.69 -63.7268 708.078,4.39706
1,29,1,3.06,0.886921 -0.46192 -0.0005852 -0.365447 -0.70091 -0.612514 0.282523 0.543466 -0.790459,0.743435 -239.031 866.466,4.39706
