scene_id,im_id,obj_id,score,R,t,time
2,3,1,2.83,-0.760898 -0.245893 -0.600476 -0.631722 0.0693686 0.772085 -0.148196 0.966812 -0.208118,-357.969 -66.1926 1157.12,59.96158
2,3,5,3.38,0.947483 0.296073 -0.120902 0.184062 -0.814002 -0.550929 -0.26153 0.499742 -0.825748,140.243 54.9336 974.215,59.96158
2,3,6,3.21,0.3967 -0.870624 -0.290935 -0.91778 -0.382256 -0.107521 -0.0176012 0.309668 -0.950682,120.405 -323.067 1227.65,59.96158
2,3,8,3.64,0.590119 0.757074 -0.280356 0.767209 -0.633997 -0.0971549 -0.251298 -0.157758 -0.954967,118.434 -116.056 1034.76,59.96158
2,3,9,3.34,-0.981274 -0.192436 0.00830523 -0.16715 0.829322 -0.533185 0.0957164 -0.524589 -0.845958,73.7833 135.696 993.385,59.96158
2,3,10,2.86,-0.742624 0.430985 -0.512603 -0.227403 0.55766 0.798313 0.629919 0.709414 -0.316124,125.627 57.9229 991.143,59.96158
2,3,11,3.27,-0.131228 -0.490661 -0.861412 -0.716411 -0.553668 0.424508 -0.685226 0.672833 -0.278858,133.635 180.501 1027.77,59.96158
2,3,12,3.55,-0.512787 0.854853 -0.0792249 0.767956 0.415485 -0.487458 -0.383788 -0.310803 -0.869545,-65.5402 122.839 997.255,59.96158
2,8,1,3.04,0.12996 -0.781377 0.610377 0.356732 -0.537527 -0.764073 0.925123 0.31704 0.208885,-526.895 -6.46548 1069.63,53.35856
2,8,5,3.29,0.940194 0.312504 0.135561 0.339593 -0.828709 -0.44488 -0.0266862 0.464309 -0.885271,-37.4403 181.282 987.812,53.35856
2,8,6,3.33,0.205572 -0.977848 -0.0394228 -0.975176 -0.201291 -0.092268 0.0822887 0.057412 -0.994954,-80.5651 -240.858 1169.31,53.35856
2,8,8,3.65,0.380145 0.920318 0.0922184 0.916902 -0.361864 -0.16836 -0.121574 0.148557 -0.981402,-68.4641 18.9222 1024.5,53.35856
2,8,9,3.08,-0.952266 -0.142957 0.269726 -0.252865 0.864398 -0.434597 -0.171022 -0.482056 -0.859286,-111.362 260.759 1012.06,53.35856
2,8,10,3.0,0.44849 0.683294 -0.576164 0.571442 0.276457 0.772674 0.687248 -0.675782 -0.266475,485.725 -352.858 973.389,53.35856
2,8,11,3.34,0.265702 0.950174 0.163009 0.910244 -0.191557 -0.3671 -0.317584 0.245917 -0.915787,-190.089 -47.6925 1057.28,53.35856
2,8,12,3.53,-0.463055 0.880558 0.100986 0.831435 0.471022 -0.29471 -0.307076 -0.0525036 -0.950236,-245.703 230.044 993.373,53.35856
2,17,1,2.81,0.97963 0.200561 0.0100647 0.13009 -0.595644 -0.792644 -0.152978 0.777807 -0.609602,-14.4411 136.489 946.466,74.4444
2,17,5,3.36,0.858646 0.511024 -0.0397769 0.256758 -0.495983 -0.829504 -0.443625 0.702037 -0.557083,66.539 48.2342 965.293,74.4444
2,17,6,2.85,0.151471 -0.92782 0.340891 0.109506 -0.326996 -0.93866 0.982377 0.17951 0.0520714,1.90732 134.566 944.394,74.4444
2,17,8,3.13,0.698097 0.496404 -0.515989 0.464852 -0.862342 -0.200698 -0.544586 -0.0997521 -0.832752,78.4385 -80.3452 1084.91,74.4444
2,17,9,3.69,-0.936656 -0.350235 0.00342216 -0.133336 0.347521 -0.928144 0.323879 -0.869807 -0.372206,-7.43245 134.912 942.336,74.4444
2,17,10,3.01,-0.32882 -0.903119 0.276141 -0.846548 0.41148 0.3377 -0.41861 -0.122724 -0.899836,82.1116 88.1716 974.823,74.4444
2,17,11,3.41,-0.99692 -0.072935 0.0288237 -0.0752786 0.786915 -0.612453 0.0219875 -0.612736 -0.789982,-56.3894 -316.986 1372.91,74.4444
2,17,12,3.39,-0.625435 0.777314 -0.0679236 0.412506 0.2555 -0.87439 -0.662322 -0.574893 -0.480446,-141.558 115.084 971.656,74.4444
2,27,1,2.84,-0.555398 0.0787552 -0.827847 0.177652 0.98376 -0.0255981 0.812387 -0.161286 -0.560369,-258.84 66.3061 1194.26,66.5731
2,27,5,3.24,0.96889 0.21855 -0.116141 -0.0161028 -0.412609 -0.910766 -0.246969 0.884302 -0.396254,250.514 129.666 974.342,66.5731
2,27,8,3.28,0.783532 0.160955 -0.600143 0.203788 -0.979009 0.00349615 -0.586983 -0.125041 -0.799885,249.706 -4.54351 1098.99,66.5731
2,27,9,3.36,-0.586657 -0.808443 0.0474681 -0.349763 0.200072 -0.915225 0.73041 -0.553526 -0.400137,193.681 206.345 953.328,66.5731
2,27,10,2.83,-0.106057 -0.688972 -0.716986 -0.542106 -0.56441 0.622545 -0.83359 0.454708 -0.313637,-52.1891 -50.6218 1403.94,66.5731
2,27,11,3.14,0.424681 -0.424462 0.799674 -0.452193 -0.864663 -0.218812 0.784326 -0.268682 -0.559145,380.663 -380.216 1273.02,66.5731
2,27,12,3.17,-0.518884 0.854818 0.00674865 0.48695 0.302054 -0.819539 -0.702595 -0.421959 -0.572984,-10.2649 175.294 967.761,66.5731
2,36,5,3.26,0.971253 0.235873 -0.0321015 0.15924 -0.744017 -0.648907 -0.176944 0.625142 -0.76019,149.845 159.28 965.852,56.77946
2,36,6,3.33,0.415192 -0.89418 -0.167504 -0.885473 -0.354973 -0.299885 0.208692 0.27283 -0.939155,119.128 -203.868 1225.5,56.77946
2,36,8,3.61,0.342921 0.939208 0.0171222 0.760392 -0.266837 -0.592117 -0.551552 0.216069 -0.80567,108.75 16.9776 1030.65,56.77946
2,36,9,3.05,-0.653255 -0.75122 0.0944817 -0.604964 0.442843 -0.661747 0.455277 -0.489447 -0.74375,96.4624 234.807 983.11,56.77946
2,36,10,2.84,0.101531 -0.733968 -0.671552 -0.653585 -0.558131 0.511191 -0.750012 0.387014 -0.536378,-170.165 -195.031 1233.29,56.77946
2,36,11,3.34,0.569175 -0.792617 0.218628 -0.666961 -0.60058 -0.440985 0.480835 0.105181 -0.870479,-168.362 -199.143 1198.93,56.77946
2,36,12,3.53,-0.297522 0.939976 0.16711 0.740219 0.337663 -0.581428 -0.602956 -0.0492898 -0.796251,-110.751 206.666 969.274,56.77946
2,38,5,3.1,0.994594 -0.103376 0.00985004 -0.0853738 -0.868005 -0.489161 0.0591173 0.485676 -0.872138,215.362 158.446 988.45,54.36197
2,38,6,3.42,0.00784667 -0.998977 -0.0445312 -0.996851 -0.00430022 -0.0791831 0.0789106 0.0450123 -0.995865,53.0638 -223.095 1156.35,54.36197
2,38,8,3.78,0.690499 0.635382 -0.345689 0.620712 -0.765866 -0.167828 -0.371386 -0.0986878 -0.923219,154.531 -3.72495 1023.82,54.36197
2,38,9,3.09,-0.842243 -0.538839 -0.0166771 -0.468904 0.747491 -0.470517 0.265999 -0.38847 -0.882234,184.957 241.843 1011.96,54.36197
2,38,10,2.91,0.26926 0.880017 0.391239 0.948991 -0.173241 -0.263445 -0.164057 0.442218 -0.881776,-466.955 -426.882 1279.66,54.36197
2,38,11,3.23,-0.361056 -0.354318 -0.862611 -0.410896 -0.76993 0.488235 -0.83714 0.530723 0.1324,524.902 -69.5026 1234.98,54.36197
2,38,12,3.43,0.0614571 0.981923 0.179025 0.854855 0.0408031 -0.51726 -0.515214 0.18483 -0.836895,-27.1383 276.339 970.096,54.36197
2,39,5,3.08,0.984102 -0.170381 0.0501434 -0.104591 -0.784134 -0.611714 0.143544 0.596745 -0.789488,260.035 181.824 959.894,60.43014
2,39,6,3.51,-0.0220661 -0.999697 0.0109333 -0.962794 0.0183029 -0.269616 0.269334 -0.0164759 -0.962906,75.4853 -166.536 1174.62,60.43014
2,39,8,3.67,0.802782 0.497744 -0.328316 0.522592 -0.852459 -0.0145535 -0.28712 -0.159892 -0.944456,185.131 15.3254 1009.15,60.43014
2,39,9,3.17,-0.829093 -0.558885 0.0158566 -0.455368 0.65853 -0.599148 0.324413 -0.50397 -0.800481,228.966 276.7 973.556,60.43014
