scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.7,-0.244422 0.957955 -0.150266 -0.147145 -0.189814 -0.970731 -0.958439 -0.215158 0.187354,158.172 95.2217 620.231,8.51294
1,4,1,3.7,-0.143085 0.0586384 -0.987972 -0.453576 -0.891126 0.0127996 -0.879656 0.449952 0.154103,133.349 193.765 534.83,7.16303
1,8,1,3.64,-0.382489 0.914372 -0.132766 -0.140209 -0.199468 -0.969822 -0.91326 -0.352331 0.204498,258.67 94.821 617.621,8.23717
1,12,1,3.59,-0.176738 -0.00284359 0.984254 0.0265905 0.999617 0.00766268 -0.983899 0.027526 -0.176594,139.006 -85.0318 522.548,9.02153
1,16,1,3.77,-0.143085 0.0586384 -0.987972 -0.453576 -0.891126 0.0127996 -0.879656 0.449952 0.154103,133.405 193.847 535.056,9.5477
1,20,1,3.76,-0.143085 0.0586384 -0.987972 -0.453576 -0.891126 0.0127996 -0.879656 0.449952 0.154103,132.969 193.213 533.306,8.43208
1,24,1,3.64,-0.176738 -0.00284359 0.984254 0.0265905 0.999617 0.00766268 -0.983899 0.027526 -0.176594,139.068 -85.0692 522.778,7.63866
1,28,1,3.78,-0.167046 0.0658814 -0.983746 -0.451945 -0.891884 0.0170135 -0.876266 0.447441 0.17876,148.563 193.908 535.225,8.10139
1,32,1,3.53,-0.168142 -0.00236887 0.98576 0.0268898 0.999614 0.00698867 -0.985396 0.0276819 -0.168014,134.49 -85.2868 524.115,6.95153
1,36,1,3.64,-0.0726214 -0.00289429 -0.997355 0.0314467 -0.999505 0.000610637 -0.996864 -0.0313192 0.0726765,80.3274 -85.3331 517.592,10.4163
1,40,1,3.66,-0.117535 -0.000574687 -0.993069 0.0304517 -0.999532 -0.00302565 -0.992602 -0.0305963 0.117498,105.414 -85.9241 521.177,11.3835
1,44,1,3.67,-0.115552 0.000477539 0.993301 0.0284491 0.999591 0.00282898 -0.992894 0.0285854 -0.115518,103.922 -84.5019 519.291,8.82266
1,48,1,3.71,-0.0726214 -0.00289429 -0.997355 0.0314467 -0.999505 0.000610637 -0.996864 -0.0313192 0.0726765,80.3274 -85.3331 517.592,9.40455
1,52,1,3.6,-0.0976755 0.0014245 0.995217 0.0288741 0.999582 0.0014031 -0.994799 0.028873 -0.0976758,94.46 -84.7847 521.03,11.703
1,56,1,3.69,-0.0996801 -0.00150368 -0.995018 0.0308876 -0.999521 -0.00158379 -0.99454 -0.0308916 0.0996789,95.1915 -85.5551 518.938,8.19307
1,60,1,3.64,-0.135226 0.000355694 -0.990815 0.0299671 -0.999541 -0.00444866 -0.990361 -0.0302934 0.135153,114.272 -85.2121 516.858,10.6111
1,64,1,3.66,-0.115552 0.000477539 0.993301 0.0284491 0.999591 0.00282898 -0.992894 0.0285854 -0.115518,104.354 -84.8537 521.454,10.8575
1,68,1,3.67,-0.106633 0.000951195 0.994298 0.0286677 0.999587 0.00211827 -0.993885 0.0287302 -0.106616,98.9972 -84.4712 519.103,8.70193
1,72,1,3.49,0.432507 0.158351 0.887617 -0.270393 0.961925 -0.0398533 -0.860131 -0.222769 0.458856,-218.207 -79.7904 516.837,6.63645
1,76,1,3.68,-0.968333 -0.229601 -0.098048 -0.172819 0.333017 0.926948 -0.180177 0.91454 -0.362151,-189.129 126.38 606.836,9.03714
1,80,1,3.71,-0.0816751 -0.00243123 -0.996656 0.0312732 -0.999511 -0.000124686 -0.996168 -0.0311788 0.0817112,84.5827 -84.7151 513.843,6.05865
1,84,1,3.5,0.417605 -0.152643 -0.895715 -0.267504 -0.962753 0.0393503 -0.868359 0.223175 -0.442883,-207.752 -81.0295 517.76,5.95238
1,88,1,3.63,-0.0544222 -0.00381871 -0.998511 0.0317545 -0.999493 0.00209181 -0.998013 -0.0315934 0.0545159,70.33 -85.0277 515.739,8.91954
1,92,1,3.56,0.435112 0.0286765 0.899919 0.0171209 0.999048 -0.0401133 -0.900213 0.0328613 0.434207,-204.657 -84.7551 520.847,5.13736
1,96,1,3.48,0.079807 -0.18359 -0.979758 0.0213378 -0.982353 0.185814 -0.996582 -0.0357352 -0.0744812,-12.5478 -84.9663 512.754,5.77903
1,100,1,3.68,-0.0886808 0.00189752 0.996058 0.029068 0.999577 0.0006837 -0.995636 0.029014 -0.0886984,88.6941 -83.9695 516.019,9.06019
1,104,1,3.57,0.435112 0.0286765 0.899919 0.0171209 0.999048 -0.0401133 -0.900213 0.0328613 0.434207,-204.628 -84.7429 520.773,5.69431
1,108,1,3.3,-0.0668894 0.168814 -0.983376 0.134146 -0.975113 -0.17652 -0.988702 -0.143723 0.0425791,36.2998 -72.7986 536.552,10.1496
1,112,1,3.34,0.14341 -0.0348539 0.989049 0.266933 0.963704 -0.00474398 -0.952985 0.26469 0.147508,-126.172 -77.4228 539.443,6.4222
1,116,1,3.39,-0.161638 -0.161797 0.973496 0.118881 0.976092 0.181968 -0.979663 0.145143 -0.138539,89.4069 -65.7567 541.881,7.11035
1,120,1,3.31,-0.214841 0.046715 0.975531 0.249745 0.968273 0.00863403 -0.944177 0.245489 -0.219692,169.908 -69.0366 542.691,11.1034
1,124,1,3.24,0.158394 0.134946 0.978111 0.278086 0.944419 -0.175331 -0.947406 0.299771 0.112064,-121.323 -77.1342 539.073,6.83485
1,128,1,3.3,-0.987564 -0.0828275 0.133633 0.153446 -0.322671 0.93399 -0.0342408 0.94288 0.331367,-160.581 -203.927 639.547,7.56068
1,132,1,3.38,0.329561 0.0159639 0.943999 -0.152199 0.987678 0.036432 -0.931786 -0.155683 0.32793,-232.543 160.512 509.198,11.204
1,136,1,3.3,0.199998 -0.0451901 0.978754 0.258873 0.965876 -0.00830229 -0.944979 0.255033 0.204871,-160.445 -73.8932 540.847,7.39109
1,140,1,3.36,0.22014 -0.0506891 0.97415 0.267853 0.963404 -0.0103999 -0.937973 0.263218 0.225661,-171.979 -79.035 536.599,8.09585
1,144,1,3.51,-0.153507 -0.0158763 0.98802 -0.175857 0.984348 -0.0115054 -0.972373 -0.175517 -0.153897,127.502 167.451 515.809,11.3557
1,148,1,3.24,0.20576 -0.1234 -0.970791 0.276786 -0.944173 0.178682 -0.938644 -0.305467 -0.160118,-148.933 -76.793 536.049,8.64416
1,152,1,3.4,-0.148997 0.0262616 0.988489 0.104039 0.994515 -0.0107396 -0.983349 0.101241 -0.150912,127.239 168.355 516.889,7.21967
1,156,1,3.53,-0.164 0.0158258 -0.986333 -0.173343 -0.984775 0.0130212 -0.971111 0.17311 0.164246,133.585 166.501 516.285,11.2464
1,160,1,3.23,-0.148997 0.0262616 0.988489 0.104039 0.994515 -0.0107396 -0.983349 0.101241 -0.150912,127.693 168.955 518.73,7.919
1,164,1,3.36,-0.231038 0.0265413 0.972583 -0.0366828 0.998679 -0.0359676 -0.972253 -0.043987 -0.22976,128.43 168.481 517.276,8.06462
1,168,1,3.49,0.426428 -0.128766 0.895309 0.14001 0.987282 0.0753083 -0.89362 0.0932389 0.439033,-207.689 154.405 503.144,11.0556
1,172,1,3.23,0.196336 -0.124967 -0.972541 0.282603 -0.942546 0.178165 -0.938929 -0.309823 -0.14974,-144.042 -80.3727 538.394,8.5042
1,176,1,3.45,-0.147772 0.183174 -0.971911 -0.16478 -0.973524 -0.158425 -0.975198 0.136741 0.174043,110.874 167.165 516.193,7.45663
1,180,1,3.65,-0.124385 0.0205314 0.992022 0.110976 0.993801 -0.00665342 -0.986008 0.109263 -0.125893,111.041 161.165 509.541,7.81765
1,184,1,3.54,-0.136451 -0.0155666 0.990524 -0.176839 0.9842 -0.00889348 -0.974735 -0.176377 -0.137048,117.676 167.288 515.305,7.94999
1,188,1,3.52,-0.19698 0.181926 -0.963381 -0.161375 -0.975246 -0.15117 -0.967035 0.125688 0.221462,138.121 165.828 512.655,6.71489
1,192,1,3.68,-0.155546 0.0156887 -0.987704 -0.173867 -0.984699 0.01174 -0.972407 0.173555 0.155894,127.296 164.652 510.553,7.56566
1,196,1,3.56,-0.146097 0.183172 -0.972165 -0.164544 -0.973519 -0.1587 -0.97549 0.136778 0.172368,109.438 166.241 513.932,8.12722
1,200,1,3.67,-0.138502 0.0153972 -0.990242 -0.174853 -0.984552 0.00914752 -0.974804 0.174414 0.139055,118.033 165.14 512.066,6.36124
1,204,1,3.62,-0.132695 0.0228014 0.990895 0.111422 0.993742 -0.00794585 -0.984874 0.109353 -0.134405,115.816 161.135 509.445,7.64614
1,208,1,3.54,-0.140963 0.0250648 0.989697 0.111889 0.993678 -0.00922918 -0.983672 0.109435 -0.142876,121.671 162.551 513.921,7.89385
1,212,1,3.61,-0.142857 -0.0258057 -0.989407 0.11388 -0.993449 0.00946836 -0.98317 -0.111321 0.14486,122.297 160.854 511.984,6.43318
1,216,1,3.76,-0.967304 -0.208011 0.145102 0.193422 -0.234987 0.952559 -0.164046 0.94948 0.267538,-136.05 -153.694 621.009,10.0336
1,220,1,3.56,0.977458 0.102977 -0.184312 -0.157576 -0.22519 -0.961488 -0.140517 0.968858 -0.203887,65.2601 -142.71 613.997,8.43792
1,224,1,3.55,0.982966 -0.0878525 -0.161433 -0.17913 -0.261419 -0.948458 0.0411229 0.961219 -0.272702,-55.412 -164.887 606.278,7.27373
1,228,1,3.73,-0.967127 -0.208356 0.145783 0.193014 -0.228215 0.954287 -0.165561 0.951055 0.260928,-135.997 -148.959 620.768,12.1643
1,232,1,3.56,-0.975974 0.113924 0.18573 0.155673 -0.231817 0.960222 0.152448 0.966065 0.208512,73.0875 -148.721 619.775,9.77487
1,236,1,3.65,-0.98476 -0.0444822 0.168136 0.173908 -0.240004 0.955068 -0.00213005 0.969752 0.244082,-28.5121 -153.838 621.59,8.30422
1,240,1,3.71,-0.9664 0.212088 -0.145222 0.193439 0.228028 -0.954246 -0.16927 -0.950275 -0.261392,-138.27 -148.662 619.528,10.6818
1,244,1,3.58,0.84828 -0.356522 -0.391553 0.282456 -0.320819 0.904043 -0.447928 -0.877478 -0.171442,219.814 116.183 606.949,9.7022
1,248,1,3.6,0.984242 0.0608613 0.166022 -0.175877 0.239797 0.954759 0.0182964 -0.968913 0.246722,-38.6461 -152.268 615.246,7.79926
1,252,1,3.66,-0.984066 0.0231277 0.176295 0.166163 -0.233273 0.958109 0.0632838 0.972136 0.225713,14.5305 -146.56 610.768,12.7399
1,256,1,3.62,0.926373 0.317889 -0.20194 -0.13145 -0.22956 -0.964377 -0.352922 0.919918 -0.170872,206.593 -149.189 597.846,11.4366
1,260,1,3.64,-0.969292 0.155832 0.190236 0.149835 -0.239162 0.959349 0.194995 0.958393 0.208468,97.2009 -149.178 597.801,9.13558
1,264,1,3.62,0.985035 -0.0209193 -0.171078 -0.171015 -0.242067 -0.955069 -0.0214329 0.970034 -0.242022,-12.8543 -148.743 596.059,11.9557
1,268,1,3.61,-0.929038 -0.309443 -0.202816 0.130685 0.238384 -0.962338 0.346137 -0.920553 -0.181029,199.813 -153.929 594.419,11.7781
1,272,1,3.51,-0.169512 0.0632883 -0.983494 -0.429828 -0.902769 0.0159901 -0.886856 0.425444 0.180233,143.604 172.825 517.361,8.77945
1,276,1,3.66,-0.985051 0.0208723 -0.170992 0.170723 0.250634 -0.952909 0.0229669 -0.967857 -0.250451,-12.8557 -154.37 596.121,12.8043
1,280,1,3.63,0.929038 0.309443 -0.202816 -0.130685 -0.238384 -0.962338 -0.346137 0.920553 -0.181029,199.796 -153.916 594.367,13.2192
1,284,1,3.65,0.968599 0.15967 -0.190584 -0.149384 -0.239013 -0.959457 -0.198748 0.957799 -0.207656,99.6872 -149.224 597.985,8.71083
1,288,1,3.68,0.939419 -0.0513125 -0.338908 -0.342711 -0.122099 -0.931473 0.00641595 0.991191 -0.132287,-104.157 -131.135 589.353,7.69738
1,292,1,3.64,-0.945154 -0.313647 -0.0911556 -0.173506 0.245674 0.953698 -0.27673 0.917208 -0.286619,-243.361 68.4417 599.708,8.44293
1,296,1,3.62,0.935407 -0.0985871 0.339549 -0.32589 0.1321 0.936133 -0.137145 -0.986322 0.0914388,-13.0187 -136.034 586.554,7.32413
1,300,1,3.78,0.981535 -0.0835623 -0.172066 -0.181201 -0.117989 -0.976343 0.0612835 0.989493 -0.130952,-113.366 -141.236 590.287,7.94536
1,304,1,3.75,0.947924 0.270255 -0.168532 -0.137067 -0.131487 -0.981796 -0.287495 0.953768 -0.087597,103.824 -151.128 585.479,11.1169
1,308,1,3.64,0.93526 0.1003 -0.339455 -0.324642 -0.139108 -0.935551 -0.141056 0.985185 -0.0975409,-12.0239 -140.677 587.498,7.51839
1,312,1,3.51,-0.934246 0.134467 0.330307 -0.323078 0.0730757 -0.943547 -0.151014 -0.98822 -0.0248273,-101.173 -135.265 589.636,7.08421
1,316,1,3.68,-0.954224 0.245175 0.171308 0.134955 -0.158196 0.978142 0.266916 0.956485 0.117866,88.6703 -168.245 587.581,9.40274
1,320,1,3.74,-0.980453 0.095032 0.172279 0.160533 -0.119865 0.979725 0.113755 0.988231 0.102266,-4.24558 -140.304 586.393,7.58723
1,324,1,3.22,-0.100068 0.318985 -0.942462 0.299202 -0.893728 -0.334258 -0.948928 -0.315435 -0.00600749,73.0722 -83.9861 537.68,7.92913
1,328,1,3.14,0.015137 -0.00109143 0.999885 0.143452 0.989657 -0.00109143 -0.989541 0.143452 0.015137,-8.25605 -78.2419 539.717,5.75027
1,332,1,3.13,0.171713 0.12831 0.976755 0.305315 0.935733 -0.176596 -0.936642 0.328542 0.121502,-129.551 -93.0533 536.722,5.13418
1,336,1,3.25,0.218094 -0.052279 0.974527 0.28024 0.959864 -0.0112237 -0.934827 0.275549 0.223991,-170.826 -86.1555 535.387,8.02194
1,340,1,3.04,0.16115 -0.130561 -0.978256 0.309426 -0.934551 0.1757 -0.937169 -0.331012 -0.110204,-123.967 -95.73 539.254,5.46806
1,344,1,3.17,-0.146724 0.136361 -0.979734 0.290855 -0.940722 -0.174489 -0.94545 -0.310562 0.0983649,115.197 -84.7286 540.978,5.099
1,348,1,3.36,-0.0734542 -0.021652 -0.997064 0.279292 -0.960206 0.00027601 -0.957392 -0.278452 0.0765784,85.6478 -83.5146 538.197,7.85494
