scene_id,im_id,obj_id,score,R,t,time
1,1,25,3.51,-0.866666 0.479556 0.137534 -0.472616 -0.877493 0.0814816 0.15976 0.00561644 0.98714,47.0843 -38.8747 757.687,10.05406
1,1,2,3.35,-0.218903 -0.968383 0.119649 -0.94864 0.182514 -0.258399 0.228391 -0.170068 -0.9586,-51.4381 87.7176 738.464,10.05406
1,1,29,3.61,-0.872048 -0.486144 -0.0565343 -0.465439 0.859482 -0.211322 0.151323 -0.157969 -0.97578,44.3198 -43.2754 759.012,10.05406
1,1,30,3.71,-0.185526 0.982597 -0.00911185 0.916254 0.169634 -0.362908 -0.355047 -0.0756775 -0.931781,43.6536 79.2701 744.485,10.05406
1,17,25,3.35,0.379831 0.92165 0.0793057 -0.909285 0.356218 0.215196 0.170085 -0.15385 0.973345,39.388 48.4712 730.03,7.82449
1,17,2,3.55,0.865603 -0.498127 0.0509992 -0.44798 -0.81589 -0.365566 0.223708 0.293588 -0.929387,-99.5285 -17.2713 769.373,7.82449
1,17,29,3.44,0.534066 0.843359 0.0593203 -0.832694 0.512577 0.209488 0.146268 -0.161276 0.97601,44.3481 42.5979 732.976,7.82449
1,17,30,3.75,0.136684 -0.980919 0.13826 -0.921082 -0.177214 -0.346703 0.364589 -0.0799598 -0.927729,-73.1773 67.0897 749.024,7.82449
1,30,25,3.38,-0.144304 -0.625833 -0.766492 0.122 0.757437 -0.641409 0.981984 -0.18607 -0.0329496,-98.7398 -23.3973 797.101,8.89811
1,30,2,3.71,-0.342571 0.934124 0.100287 0.88277 0.356578 -0.305892 -0.321501 -0.0162597 -0.94677,-25.0594 -81.6419 789.252,8.89811
1,30,29,3.35,-0.987802 -0.145507 -0.0554442 -0.119156 0.935575 -0.332417 0.100241 -0.321756 -0.941501,-27.3214 62.7084 727.225,8.89811
1,30,30,3.79,-0.345392 0.936584 0.0592798 0.896826 0.348016 -0.273107 -0.276418 -0.0411653 -0.960155,-92.3027 -25.5112 778.055,8.89811
1,38,25,3.35,-0.796334 0.592303 -0.122595 -0.596827 -0.736538 0.318292 0.0982296 0.326634 0.940032,-58.8111 43.0159 731.8,9.38809
1,38,2,3.46,0.938816 0.330019 -0.098548 0.310512 -0.934804 -0.172403 -0.149019 0.131254 -0.980084,42.3386 -72.9623 785.072,9.38809
