scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.08,0.146278 -0.985974 -0.0803584 -0.945931 -0.163184 0.280332 -0.289514 0.0350071 -0.956534,644.53 449.768 1250.04,13.4245
1,65,1,3.3,0.932374 0.140445 -0.333098 -0.118886 -0.751059 -0.649443 -0.341387 0.645125 -0.683571,136.848 -191.152 1378.61,13.4586
1,102,1,3.21,-0.132557 -0.988034 0.0788466 -0.991106 0.131189 -0.0223143 0.0117035 -0.0811033 -0.996637,585.615 288.972 1305.89,13.6534
1,112,1,3.07,-0.219478 -0.924352 0.312094 -0.964753 0.253236 0.0715718 -0.145191 -0.285386 -0.947351,586.93 -108.991 1196.6,13.5877
1,169,1,3.09,-0.222084 -0.951249 0.214019 -0.942008 0.152692 -0.29884 0.251592 -0.267976 -0.929995,613.581 308.107 1288.49,13.4296
1,193,1,3.12,-0.119908 -0.972279 0.200737 -0.990536 0.103562 -0.0900776 0.0667919 -0.209638 -0.975495,605.894 301.127 1290.69,13.3804
1,277,1,3.15,-0.10153 -0.976443 0.190396 -0.897706 0.172404 0.405464 -0.428738 -0.129753 -0.894063,547.315 -157.38 1287.74,13.4027
1,315,1,3.09,0.09535 0.991794 -0.085166 0.963415 -0.113472 -0.242808 -0.250479 -0.0588985 -0.966329,-2115.68 -304.855 3879.69,13.2562
1,384,1,3.36,0.932307 -0.351739 -0.0841606 -0.207751 -0.330361 -0.920707 0.296045 0.875866 -0.381072,219.131 -59.476 913.423,13.5856
1,436,1,2.99,-0.0894543 0.992334 -0.0852706 0.966024 0.0656011 -0.24999 -0.242479 -0.104736 -0.964486,-1815.58 -682.842 3902.48,13.2035
1,457,1,2.96,-0.196708 0.931574 -0.305737 0.900699 0.0484978 -0.431727 -0.387358 -0.360301 -0.848608,-1757.86 -473.925 3936.19,13.4063
1,522,1,3.02,0.277576 -0.939415 0.201126 -0.845057 -0.139168 0.516247 -0.456979 -0.313261 -0.832489,269.729 -63.4307 1111.29,13.4431
1,563,1,2.99,0.770677 -0.613715 -0.171493 -0.456733 -0.719673 0.522939 -0.444355 -0.324691 -0.83494,105.815 1.3694 1122.25,13.0479
1,599,1,3.06,-0.730428 0.453222 0.510945 0.540951 0.840598 0.0276888 -0.41695 0.296621 -0.859167,108.583 -39.127 1175.83,12.904
1,655,1,3.54,0.926536 -0.367161 -0.0820036 -0.316223 -0.641995 -0.698459 0.203801 0.673079 -0.710936,-53.745 15.8514 979.807,13.1448
1,658,1,3.21,0.906191 -0.357848 -0.225308 -0.398482 -0.544298 -0.738209 0.141532 0.758739 -0.635833,-61.5893 16.2368 985.85,13.076
1,725,1,3.69,0.876968 -0.468485 -0.106999 -0.441269 -0.696901 -0.565342 0.190286 0.543002 -0.817888,143.839 -65.9695 1074.26,13.3889
1,768,1,3.38,-0.190269 -0.86622 0.462019 -0.897882 -0.0367658 -0.438698 0.396995 -0.498309 -0.770768,431.457 282.181 1080.86,13.1938
1,827,1,3.41,0.0561502 0.96617 0.251719 0.922682 0.0461076 -0.382795 -0.381451 0.25375 -0.888879,545.964 -150.046 1359.23,14.6795
1,954,1,3.34,-0.476271 -0.617986 -0.625507 0.879156 -0.321888 -0.351385 0.0158078 -0.717273 0.696613,541.146 340.096 1392.31,15.7653
1,999,1,3.38,0.194369 0.944113 0.266218 0.876632 -0.0454056 -0.479014 -0.440155 0.32648 -0.836465,560.759 -325.329 1414.23,15.4701
1,1020,1,3.34,-0.476867 -0.62551 -0.617523 0.878907 -0.330565 -0.343873 0.0109643 -0.706727 0.707401,556.392 356.662 1383.16,15.5323
1,1053,1,3.42,0.174894 -0.821228 0.543136 -0.965644 -0.0353819 0.257448 -0.192206 -0.569503 -0.799202,567.141 76.1275 1379.94,15.5645
1,1058,1,3.36,-0.478921 -0.624334 -0.617123 0.877858 -0.340399 -0.336888 0.000262905 -0.70309 0.711101,556.365 375.444 1383.09,15.6954
1,1084,1,3.39,-0.474796 -0.626651 -0.617963 0.879828 -0.320631 -0.350855 0.0217254 -0.710285 0.703579,558.288 339.013 1387.87,15.4807
1,1161,1,3.33,-0.0869048 0.990723 -0.104482 0.955968 0.0534238 -0.288568 -0.280309 -0.124959 -0.951742,-1761.08 -511.561 3984.91,13.7953
1,1166,1,3.26,0.832321 0.554033 -0.0170101 0.0115947 -0.0480834 -0.998776 -0.554172 0.831105 -0.0464447,192.31 68.887 934.086,13.8085
1,1193,1,3.19,-0.151157 0.969618 0.192337 0.758858 0.238511 -0.606009 -0.633472 0.0543537 -0.771854,-1790.17 -498.315 4010.57,13.8481
1,1237,1,3.22,-0.143318 0.961206 -0.235674 0.968958 0.0878098 -0.231105 -0.201445 -0.261479 -0.943954,-1117.18 -778.873 4006.67,13.8899
1,1241,1,3.23,-0.044686 0.974088 -0.221712 0.92806 -0.0416624 -0.370093 -0.36974 -0.2223 -0.90215,-1761.16 -507.501 3991.59,13.8875
1,1257,1,3.19,-0.471313 0.881957 0.00399658 -0.0336235 -0.0134397 -0.999344 -0.881325 -0.471139 0.0359888,217.064 35.6181 964.944,13.8231
1,1304,1,3.24,-0.133354 0.965217 -0.224882 0.960141 0.0695799 -0.270716 -0.245653 -0.25202 -0.936024,-1169.15 -590.893 3998.14,14.0027
1,1347,1,3.13,0.706923 -0.461065 0.536356 -0.705882 -0.412085 0.576122 -0.0446054 -0.785878 -0.61677,490.6 953.873 2462.33,14.1314
1,1387,1,3.21,-0.0862127 0.990668 -0.105565 0.954676 0.0518482 -0.293098 -0.284889 -0.126049 -0.950237,-1757.82 -490.319 3987.94,14.2145
1,1436,1,3.22,-0.0940005 0.986941 -0.13081 0.952717 0.0510391 -0.299543 -0.288955 -0.152782 -0.945073,-1634.07 -458.669 3995.99,14.1035
1,1524,1,3.3,-0.945849 -0.250755 -0.206137 0.11458 0.336251 -0.934776 0.303713 -0.907776 -0.289311,143.222 -57.1406 1018.73,13.8545
1,1594,1,3.29,-0.152199 0.873229 -0.462932 0.860519 -0.113313 -0.496657 -0.486151 -0.473952 -0.734184,-505.289 164.856 3851.79,13.5022
1,1705,1,3.17,-0.0723424 0.993171 -0.091534 0.943981 0.0385539 -0.327739 -0.321971 -0.110116 -0.940324,-1839.16 -325.981 3986.44,13.952
1,1748,1,3.3,-0.165127 0.918208 -0.360038 0.899651 -0.00936937 -0.436509 -0.40418 -0.395988 -0.82452,-530.413 199.309 3847.15,14.3696
1,1767,1,3.29,0.355509 -0.881869 0.30971 -0.934673 -0.335522 0.117522 0.00027582 -0.331258 -0.94354,252.63 1046.79 2454.85,14.2906
1,1788,1,3.26,-0.819927 -0.541932 -0.184469 0.0706116 0.224033 -0.97202 0.568096 -0.810011 -0.145424,242.049 -286.052 1604.94,14.3787
1,1835,1,3.21,-0.088617 0.991403 -0.0962624 0.961227 0.0597809 -0.269202 -0.261133 -0.116386 -0.958261,-1803.64 -605.714 3993.49,14.6014
1,1847,1,3.37,0.126747 0.951744 -0.279496 0.991932 -0.122364 0.0331464 -0.00265348 -0.281442 -0.959575,-1489.39 -655.449 4032.74,14.4893
1,1861,1,3.22,-0.275836 0.952258 -0.130844 0.776177 0.14037 -0.614692 -0.566978 -0.271112 -0.777839,-1775.26 -631.511 4014.99,14.4192
1,1867,1,3.22,0.121654 0.947237 -0.296552 0.99243 -0.111012 0.052532 0.0168395 -0.300698 -0.953571,-1409.87 -748.768 4029.25,14.5065
1,1921,1,3.15,-0.0884238 0.954126 -0.286051 0.948962 -0.00658953 -0.315322 -0.302741 -0.299333 -0.904846,-1416.67 -793.269 4025.81,14.5233
1,1936,1,3.27,-0.039324 0.973951 -0.223325 0.918226 -0.0529264 -0.392505 -0.3941 -0.220497 -0.892225,-1761.76 -391.374 3992.95,14.5872
1,1970,1,3.22,0.0592658 0.995871 -0.0687716 0.993256 -0.0657071 -0.0955276 -0.0996519 -0.0626463 -0.993048,-2168.34 -990.649 3829.18,14.6414
1,1983,1,3.24,0.132133 0.9654 -0.224821 0.991232 -0.128816 0.0294261 -0.00055249 -0.226738 -0.973956,-1751.11 -638.142 4022.36,14.6148
1,2007,1,3.19,-0.152718 0.969183 0.193293 0.764082 0.239839 -0.598879 -0.626782 0.0562323 -0.777163,-1791.96 -537.792 4014.6,13.9118
