scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.78,-0.013615 0.999393 -0.032066 0.131526 -0.030001 -0.990859 -0.991219 -0.017708 -0.131038,38.579338 -3.32885 690.712036,12.4843
1,0,1,3.63,0.739923 -0.492156 0.458581 0.174312 -0.518149 -0.837339 0.649715 0.699503 -0.297601,-61.113922 26.76989 676.32489,12.4843
1,0,1,3.55,0.983071 -0.076346 0.166559 0.166608 -0.005777 -0.986006 0.07624 0.997065 0.00704,-157.115524 74.227188 739.54126,12.4843
1,0,1,3.53,0.046079 0.933983 0.354335 0.300839 0.325269 -0.896491 -0.952561 0.147907 -0.26599,40.733204 123.746719 709.857422,12.4843
1,0,1,3.4,0.117491 -0.065374 0.99092 -0.173841 -0.983777 -0.044291 0.97774 -0.167059 -0.12695,133.46904 170.53479 734.017944,12.4843
1,1,1,3.54,-0.869555 -0.321671 0.374703 -0.410874 0.050314 -0.910303 0.273966 -0.945514 -0.175917,-66.557724 -18.597353 635.120239,13.4749
1,1,1,3.46,-0.32344 -0.77973 0.536103 -0.685749 -0.197243 -0.700602 0.652023 -0.594235 -0.470903,-3.486375 13.931971 562.28595,13.4749
1,1,1,3.41,0.594773 -0.061537 -0.801535 -0.688905 -0.552887 -0.46875 -0.414313 0.830981 -0.371235,112.679291 -85.280563 654.283142,13.4749
1,1,1,3.4,0.269203 0.961115 -0.061541 0.887072 -0.272331 -0.372745 -0.375011 0.045753 -0.925891,-145.65918 -39.854679 729.2229,13.4749
1,1,1,3.14,0.206706 0.807858 -0.55194 0.939995 -0.320483 -0.117046 -0.271444 -0.494627 -0.825628,17.01173 -107.588104 700.739136,13.4749
1,2,1,3.61,0.916045 0.248577 0.314756 0.333991 -0.038273 -0.941799 -0.222063 0.967856 -0.118082,-31.534994 -20.410036 630.94873,13.1641
1,2,1,3.52,-0.019333 -0.863675 0.503679 -0.516862 -0.422602 -0.744488 0.85585 -0.274725 -0.43823,37.388321 7.778267 563.073303,13.1641
1,2,1,3.46,0.674653 0.732793 -0.088641 0.669041 -0.657805 -0.345944 -0.311814 0.174087 -0.934059,-112.872307 -38.195198 724.035034,13.1641
1,2,1,3.22,0.49869 0.315397 -0.807362 -0.117238 -0.898346 -0.423355 -0.858815 0.305777 -0.41102,141.257385 -101.202477 659.443237,13.1641
1,2,1,3.17,0.560913 -0.589942 -0.580815 -0.762477 -0.641428 -0.084843 -0.322498 0.490448 -0.809602,45.393288 -116.541733 699.713501,13.1641
1,3,1,3.48,-0.215808 -0.863882 0.455121 -0.703559 -0.18563 -0.685964 0.677076 -0.46824 -0.567731,-24.236443 64.172043 557.52655,14.6193
1,3,1,3.4,0.755156 0.65183 -0.069688 0.631457 -0.751839 -0.18974 -0.176072 0.099278 -0.979358,-182.921158 2.462196 705.459595,14.6193
1,3,1,3.36,0.970135 0.043431 0.238645 0.241412 -0.268678 -0.932487 0.02362 0.96225 -0.271139,-96.145256 30.472183 618.782532,14.6193
1,3,1,3.31,-0.55005 -0.126608 -0.825479 0.129968 0.963421 -0.234368 0.824957 -0.2362 -0.513475,69.074265 -68.358261 635.095764,14.6193
1,3,1,3.19,0.793142 0.061873 0.605886 0.565193 0.29585 -0.770084 -0.226899 0.953229 0.19968,29.457478 108.897141 577.246216,14.6193
1,4,1,3.5,-0.039877 0.706426 -0.706662 0.055637 -0.704558 -0.707462 -0.997654 -0.067528 -0.011208,94.01165 -79.37294 614.89386,12.3106
1,4,1,3.49,0.544422 -0.826675 0.14217 -0.797214 -0.562649 -0.218804 0.260871 0.005782 -0.965356,-64.706589 -28.923031 670.139893,12.3106
1,4,1,3.4,0.299043 -0.015664 -0.954111 -0.95274 0.051124 -0.299453 0.053468 0.998569 0.000365,126.26017 42.926029 606.880066,12.3106
1,4,1,3.39,0.955065 -0.289925 0.061605 0.161667 0.335348 -0.928119 0.248426 0.896373 0.367151,35.610725 2.872164 624.959167,12.3106
