scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.12,-0.327652 0.941958 -0.073211 0.884696 0.27869 -0.373691 -0.331598 -0.187211 -0.92466,-173.957214 4.398272 800.577087,3.42964
1,0,1,3.08,0.985641 -0.097126 -0.138127 -0.155434 -0.841484 -0.51744 -0.065975 0.53148 -0.844498,107.778839 -40.563385 773.230774,3.42964
1,0,1,2.94,-0.177552 -0.975651 -0.128767 -0.577748 -0.002583 0.816211 -0.796669 0.219314 -0.563222,51.526913 205.215408 742.479492,3.42964
1,2,1,2.98,-0.913114 -0.335273 -0.231981 -0.257526 0.915415 -0.309348 0.316075 -0.222729 -0.922219,-185.689789 10.127849 802.219421,4.20349
1,2,1,2.9,0.982409 0.002235 -0.186731 -0.098686 -0.842685 -0.529286 -0.158538 0.538403 -0.82764,101.196602 -37.023407 776.781738,4.20349
1,2,1,2.86,-0.010299 0.044449 -0.998959 -0.886316 0.462127 0.0297 0.462966 0.885699 0.034636,-312.522949 -189.589645 950.440369,4.20349
1,7,1,3.15,0.987568 -0.09654 -0.124055 -0.148791 -0.828656 -0.539621 -0.050704 0.551371 -0.832718,90.90451 -36.700985 775.419312,4.06416
1,7,1,3.11,-0.247146 0.967846 -0.046837 0.879195 0.203663 -0.430741 -0.407351 -0.147634 -0.90126,-190.293488 8.832834 797.647339,4.06416
1,7,1,2.82,0.795346 -0.597548 -0.101787 -0.556012 -0.652317 -0.515105 0.241402 0.466281 -0.851062,-71.714973 -242.297028 902.095032,4.06416
1,13,1,3.37,0.994077 -0.103986 -0.031601 -0.104936 -0.842649 -0.52814 0.02829 0.528327 -0.848569,90.319405 -49.253792 767.532776,4.48897
1,13,1,3.07,0.330805 -0.937602 -0.107096 -0.83433 -0.237548 -0.497459 0.440978 0.253915 -0.860852,-202.205261 -36.535458 782.872437,4.48897
