scene_id,im_id,obj_id,score,R,t,time
1,15,1,2.97,0.283865 0.958251 0.034301 0.901329 -0.254456 -0.350511 -0.327149 0.130414 -0.93593,-144.83197 127.669052 998.619568,4.7593
1,19,1,3.08,-0.425208 -0.900317 0.092887 -0.681291 0.250813 -0.687703 0.595853 -0.355699 -0.720026,-115.740227 -73.482536 966.092957,5.44670666667
1,40,1,3.15,0.551693 0.828134 0.099137 0.493705 -0.228452 -0.839086 -0.672228 0.511863 -0.534889,-247.725983 -88.003487 1010.369263,7.17640666667
1,41,1,3.15,0.389885 0.91966 0.04707 0.591248 -0.210814 -0.77845 -0.705986 0.331336 -0.62594,-196.722702 -146.177597 1034.374023,7.18802
1,47,1,3.24,0.039504 0.983211 0.178145 0.311149 0.157316 -0.93725 -0.94954 0.092455 -0.299711,-273.197357 87.521767 1051.577271,7.10973
1,55,1,3.19,0.188974 0.908229 0.373374 0.246871 0.324073 -0.913253 -0.950444 0.264757 -0.162974,-114.048561 18.063406 1075.533447,7.21605
1,59,1,3.19,-0.494309 0.860855 0.120781 0.522984 0.405488 -0.749711 -0.694368 -0.307422 -0.65065,79.362236 -51.714256 1069.686279,6.07482666667
1,66,1,3.23,-0.335019 0.847197 0.412335 0.65088 0.524516 -0.548851 -0.681261 0.084505 -0.727146,-277.721985 -72.770042 957.04364,5.57868
1,74,1,3.2,-0.042967 0.990477 -0.130804 0.750345 -0.054452 -0.6588 -0.659649 -0.126454 -0.740859,-157.54213 -124.973572 1010.838562,5.66827
1,84,1,3.23,0.308651 0.927878 0.209227 0.423853 0.062751 -0.903555 -0.851518 0.367565 -0.373916,-183.782059 -119.305847 940.065918,7.75493333333
1,87,1,3.34,0.364375 0.904165 0.222971 0.541102 -0.010695 -0.840889 -0.757918 0.427049 -0.493143,-238.699051 -110.352119 877.165833,6.91574
1,98,1,3.18,-0.741048 0.643791 0.190737 0.479049 0.705969 -0.521652 -0.470489 -0.295197 -0.831564,-60.351902 6.405027 990.73645,6.39806
1,103,1,3.45,-0.316097 0.942299 0.110248 0.451648 0.251654 -0.85597 -0.834324 -0.220776 -0.505135,-32.801693 -5.371799 917.779114,6.37535
1,104,1,3.6,-0.293946 0.950675 0.099063 0.552388 0.253543 -0.794093 -0.780041 -0.178699 -0.599669,-60.987225 22.137249 897.547791,6.40564
1,106,1,3.43,-0.003908 0.996266 0.086245 0.738092 0.061063 -0.671931 -0.674689 0.061031 -0.735575,-185.908493 61.682426 836.933533,5.681235
1,112,1,3.26,0.003906 0.999992 -0.000682 0.942081 -0.003908 -0.335362 -0.335362 0.000668 -0.942089,-130.729645 0.005893 829.567078,5.21360666667
1,128,1,3.22,0.367396 0.924365 0.102804 0.853889 -0.291427 -0.431211 -0.368637 0.246209 -0.896375,-179.540344 -34.825912 791.60199,5.12601
1,129,1,3.48,0.364706 0.925854 0.098911 0.853253 -0.289788 -0.43357 -0.372759 0.242521 -0.895675,-166.952454 -47.157654 795.815247,5.12647
1,135,1,3.43,0.69613 0.71327 0.081546 0.717326 -0.686451 -0.119285 -0.029105 0.141533 -0.989506,-122.09169 35.669682 798.999146,5.12143
1,141,1,3.42,-0.315035 0.946032 0.076009 0.929991 0.323689 -0.174191 -0.189394 0.015812 -0.981774,-95.559639 -45.749825 702.40741,5.365095
1,144,1,3.13,-0.127446 0.988044 0.086757 0.990421 0.122088 0.064511 0.053147 0.094148 -0.994139,-83.511581 -95.028854 826.394592,5.01008
1,145,1,3.18,0.312344 0.942977 0.115049 0.94226 -0.292132 -0.163719 -0.120774 0.159543 -0.979775,-82.86055 -20.370241 825.009033,4.54467
1,157,1,3.62,0.432551 0.887328 -0.159842 0.308284 -0.312157 -0.898621 -0.847267 0.339422 -0.408572,-98.242577 -104.55587 700.838318,7.45866
1,176,1,3.65,0.686905 0.723829 -0.065062 0.562088 -0.585888 -0.583775 -0.460672 0.364427 -0.809305,-83.176224 -104.421364 666.621033,5.55222
1,197,1,3.43,0.684426 0.728973 0.012645 0.359962 -0.32278 -0.875352 -0.634026 0.603665 -0.483321,-119.026993 -27.553299 788.781677,6.26758
1,202,1,3.54,-0.315016 0.945636 0.080855 0.301296 0.180426 -0.936305 -0.899992 -0.27059 -0.341753,28.131393 -119.503296 797.706116,7.07628666667
1,205,1,3.35,-0.4296 0.797104 0.424345 0.261339 0.559555 -0.786512 -0.864376 -0.226987 -0.448699,-92.631096 -116.102142 792.098755,6.32316
1,209,1,3.45,-0.290794 0.902001 0.319113 0.318849 0.40582 -0.856531 -0.902094 -0.147325 -0.405612,-109.920258 -66.591881 828.013611,6.25929333333
1,214,1,3.23,-0.487643 0.680463 0.546969 0.038043 0.642475 -0.765362 -0.872214 -0.352415 -0.339185,-112.250053 -65.317497 915.991211,6.97926714286
1,228,1,3.07,0.766919 0.585426 -0.262891 0.402255 -0.757717 -0.513863 -0.500025 0.288342 -0.816599,109.309517 97.94841 936.536987,5.94746
1,236,1,3.33,0.796664 0.508241 -0.327135 0.123042 -0.666272 -0.735488 -0.591766 0.545685 -0.59333,-204.920883 -171.397659 909.398071,6.84481
1,239,1,3.6,0.515043 0.765832 -0.385009 0.07741 -0.488887 -0.868906 -0.853662 0.417721 -0.311081,-38.381344 -68.483238 953.642761,7.65825636364
1,240,1,3.42,0.487463 0.703852 -0.516693 -0.180328 -0.49785 -0.848309 -0.85432 0.506693 -0.115759,-66.710045 24.897272 911.507446,7.17581
1,245,1,3.3,-0.391775 0.920005 0.010169 0.268848 0.125043 -0.955032 -0.879905 -0.371423 -0.29633,-74.05674 -54.314297 1064.028931,6.89094
1,251,1,3.29,0.786307 0.60743 -0.112916 0.401719 -0.641502 -0.653527 -0.469408 0.468512 -0.748433,-203.373428 -23.490971 907.990295,5.51934333333
1,268,1,3.48,-0.379894 0.870486 0.312946 0.672299 0.492194 -0.552955 -0.635369 0.000329 -0.772208,-15.148246 -40.286125 720.356384,4.92647666667
1,272,1,3.44,-0.082163 0.915749 0.393259 0.158214 0.401574 -0.902057 -0.983981 -0.011897 -0.177878,-116.738129 11.907408 701.874695,6.39327
1,274,1,3.61,0.205466 0.934264 -0.291436 0.404944 -0.352261 -0.843761 -0.890957 0.055349 -0.450702,-100.668945 -17.810993 679.430054,6.26355333333
1,278,1,3.59,0.207263 0.958166 -0.197385 0.843393 -0.277247 -0.460241 -0.495712 -0.071082 -0.865573,-56.841663 -79.460716 691.7453,4.76717666667
1,283,1,3.63,0.669169 0.74235 -0.033606 0.678374 -0.62871 -0.380175 -0.303352 0.231604 -0.924304,-20.31394 -99.613037 659.857971,4.62084666667
1,285,1,3.5,0.344612 0.938352 -0.027167 0.81298 -0.312789 -0.491148 -0.469368 0.147169 -0.870652,11.999812 -95.737465 674.579224,4.58396
1,308,1,3.32,0.970625 0.235314 -0.050144 0.195451 -0.892719 -0.40602 -0.140307 0.384293 -0.912487,34.084503 -67.771133 1014.243835,5.471
1,310,1,3.24,0.981449 0.130092 -0.140831 -0.025934 -0.637724 -0.769828 -0.18996 0.7592 -0.62252,92.385071 134.296021 1059.886963,6.76359
1,316,1,2.77,-0.660944 -0.447283 -0.602571 -0.239795 0.886745 -0.395197 0.711091 -0.11671 -0.693345,-126.672829 263.462708 993.628662,5.26269
1,323,1,3.19,0.991465 -0.041602 -0.123557 -0.111361 -0.76305 -0.636674 -0.067793 0.645 -0.76117,110.176971 29.039623 1043.019653,6.62597
1,326,1,3.37,0.917926 -0.087166 -0.387058 -0.378808 -0.482615 -0.789675 -0.117967 0.871484 -0.476025,178.751938 40.122459 1065.204468,6.7453
1,343,1,3.27,0.662698 0.672987 0.328511 0.648661 -0.296607 -0.700901 -0.374259 0.677579 -0.633102,-131.607574 66.217239 1036.442139,6.20480666667
