scene_id,im_id,obj_id,score,R,t,time
2,3,1,2.83,-0.743123 0.213098 -0.634316 -0.66911 -0.247611 0.7007 -0.007746 0.945134 0.326592,-355.958252 -64.050468 1171.393555,71.4474741177
2,3,5,3.38,0.950234 0.304286 -0.066822 0.235908 -0.8429 -0.483598 -0.203476 0.443767 -0.872736,137.229965 44.968304 969.761108,71.4474741177
2,3,6,3.21,0.260033 -0.951212 -0.166068 -0.947296 -0.217975 -0.23477 0.187117 0.218364 -0.95776,115.094193 -315.353851 1222.482422,71.4474741177
2,3,8,3.64,0.541779 0.621606 -0.565757 0.699743 -0.706468 -0.106121 -0.465655 -0.338391 -0.817715,138.447449 -112.374153 1031.916626,71.4474741177
2,3,9,3.34,-0.989259 -0.137633 -0.049236 -0.097026 0.870197 -0.483055 0.109329 -0.47309 -0.874204,71.474976 134.848541 987.82135,71.4474741177
2,3,10,2.86,-0.811157 0.208627 -0.546351 -0.365693 0.548102 0.752232 0.456392 0.809975 -0.368303,114.20945 53.392605 1000.358643,71.4474741177
2,3,11,3.27,-0.028725 -0.273435 -0.961461 -0.496022 -0.83118 0.251203 -0.867835 0.484121 -0.111754,135.218201 189.696716 1017.232849,71.4474741177
2,3,12,3.55,-0.427536 0.900274 -0.081977 0.795202 0.331401 -0.507767 -0.429962 -0.282277 -0.857585,-63.763607 121.771072 1000.67981,71.4474741177
2,8,1,3.04,-0.148216 -0.957628 0.246944 0.481104 -0.287983 -0.828013 0.864044 -0.003919 0.503402,-534.920654 -4.703694 1081.341675,61.2902742857
2,8,5,3.29,0.966128 0.23243 0.112131 0.256655 -0.910745 -0.323531 0.026924 0.341351 -0.93955,-35.606625 167.463165 986.249084,61.2902742857
2,8,6,3.33,0.171281 -0.985213 0.00424 -0.972146 -0.169705 -0.161655 0.159984 0.023567 -0.986838,-82.777008 -235.862915 1164.769653,61.2902742857
2,8,8,3.65,0.454785 0.883412 0.112929 0.858538 -0.401156 -0.319353 -0.236818 0.242191 -0.940883,-70.428055 24.892912 1020.838074,61.2902742857
2,8,9,3.08,-0.986567 -0.096442 0.131847 -0.135625 0.933467 -0.332031 -0.091053 -0.345452 -0.934009,-106.639793 251.976929 1007.504089,61.2902742857
2,8,10,3.0,0.439563 0.712629 -0.546758 0.498888 0.312491 0.808369 0.746924 -0.6281 -0.218162,485.254181 -338.546967 976.071106,61.2902742857
2,8,11,3.34,0.198107 0.969595 0.143666 0.917163 -0.131662 -0.376134 -0.345783 0.20628 -0.91536,-187.80191 -45.737267 1052.290039,61.2902742857
2,8,12,3.53,-0.351285 0.933042 0.077668 0.772619 0.33574 -0.538831 -0.528828 -0.129276 -0.838826,-244.481766 241.551712 993.451599,61.2902742857
2,17,1,2.81,0.823074 0.538783 -0.179619 0.123303 -0.478246 -0.869527 -0.554388 0.693538 -0.460065,-11.231537 133.83699 933.291504,85.155503896
2,17,5,3.36,0.916079 0.398304 -0.046406 0.171876 -0.494568 -0.851975 -0.362295 0.7725 -0.521522,65.778336 49.18364 957.244507,85.155503896
2,17,6,2.85,0.263865 -0.913469 0.309759 -0.12858 -0.351585 -0.927284 0.955951 0.204849 -0.210225,-2.928165 130.428848 936.010132,85.155503896
2,17,8,3.13,0.458435 0.398924 -0.794164 0.346386 -0.903133 -0.253708 -0.818446 -0.158779 -0.55221,102.707314 -72.687065 1081.861206,85.155503896
2,17,9,3.69,-0.957091 -0.288163 -0.030632 -0.12453 0.504435 -0.854422 0.261665 -0.813946 -0.518675,-6.797543 130.002243 935.843567,85.155503896
2,17,10,3.01,-0.162878 -0.801697 0.575111 -0.785184 0.458292 0.416479 -0.597459 -0.383733 -0.704125,77.31591 87.591393 971.525452,85.155503896
2,17,11,3.41,-0.867067 -0.487779 -0.101327 -0.191368 0.513886 -0.836241 0.459971 -0.705686 -0.538919,-51.467442 -340.414795 1367.306519,85.155503896
2,17,12,3.39,-0.572985 0.818491 -0.04196 0.458421 0.277636 -0.844256 -0.679367 -0.502981 -0.534295,-138.831055 114.877731 967.688904,85.155503896
2,27,1,2.84,-0.289671 0.193794 -0.937302 0.038425 0.980853 0.190923 0.956355 0.019289 -0.291571,-255.267593 70.741112 1195.978394,74.5013533332
2,27,5,3.24,0.9895 0.137267 0.045253 0.108059 -0.494657 -0.862344 -0.095987 0.85818 -0.504296,245.345383 127.119446 973.681396,74.5013533332
