scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.7,-0.615006 0.771667 -0.162162 0.102483 -0.125686 -0.986763 -0.781834 -0.623484 -0.001785,155.692245 99.089874 610.67511,8.73774
1,4,1,3.7,0.000103 0.01111 -0.999938 -0.646821 -0.762594 -0.008539 -0.762642 0.646782 0.007108,130.106781 189.858826 521.50946,7.67623
1,8,1,3.64,0.114961 0.992779 0.034248 -0.266658 0.064052 -0.961661 -0.956911 0.101421 0.272096,238.288513 88.053749 596.561829,8.73037
1,12,1,3.59,-0.000343 -0.000673 1.0 -0.310715 0.950503 0.000533 -0.950503 -0.310714 -0.000535,135.870407 -79.252831 519.039795,9.35473
1,16,1,3.77,0.000681 0.031663 -0.999498 -0.650418 -0.759181 -0.024493 -0.759576 0.650108 0.020077,131.183502 190.094589 522.027039,10.0639
1,20,1,3.76,0.0446 0.024006 -0.998716 -0.646651 -0.761326 -0.047178 -0.761481 0.647925 -0.018432,129.762604 191.273773 520.828064,8.94308
1,24,1,3.64,-0.024832 0.00091 0.999691 -0.313569 0.949526 -0.008653 -0.949241 -0.313687 -0.023293,136.922897 -79.151154 519.265198,8.14486
1,28,1,3.78,-0.006511 -0.000888 -0.999978 -0.131045 -0.991375 0.001734 -0.991355 0.131054 0.006338,142.297501 187.283035 528.699951,8.61079
1,32,1,3.53,-0.035324 9.1e-05 0.999376 -0.33616 0.941729 -0.011968 -0.941142 -0.336373 -0.033235,128.642715 -79.778175 520.036743,7.45933
1,36,1,3.64,0.171407 0.001287 -0.985199 -0.292002 -0.955 -0.052051 -0.940933 0.296602 -0.163318,81.703278 -79.729195 508.009186,10.7915
1,40,1,3.66,0.00022 0.001322 -0.999999 -0.331801 -0.943349 -0.00132 -0.94335 0.331801 0.000231,106.055801 -78.725647 517.449402,11.8185
1,44,1,3.67,-0.003055 -0.000907 0.999995 -0.339691 0.940537 -0.000184 -0.940532 -0.33969 -0.003181,99.717873 -77.625221 516.246582,9.08726
1,48,1,3.71,0.000263 0.003885 -0.999992 0.449948 -0.893048 -0.003351 -0.893055 -0.449944 -0.001983,75.198013 -82.444962 509.107666,9.91135
1,52,1,3.6,-0.011453 5.5e-05 0.999934 -0.330668 0.943739 -0.003839 -0.943678 -0.330691 -0.01079,88.89798 -78.070816 518.019226,12.2128
1,56,1,3.69,-0.000773 0.003515 -0.999994 -0.306595 -0.951835 -0.003109 -0.95184 0.30659 0.001813,96.360039 -78.04023 516.169373,8.70307
1,60,1,3.64,0.149512 1.8e-05 -0.98876 -0.297195 -0.953758 -0.044957 -0.943039 0.300576 -0.142593,108.23526 -78.945396 509.032379,11.1153
1,64,1,3.66,-0.013083 -0.001772 0.999913 -0.302038 0.953293 -0.002263 -0.953206 -0.302041 -0.013007,105.201561 -78.557144 518.572388,11.2761
1,68,1,3.67,-0.038497 -0.00017 0.999259 -0.298401 0.954373 -0.011333 -0.953664 -0.298616 -0.036791,98.681679 -78.031212 516.44043,8.95133
1,72,1,3.49,0.044097 0.001944 0.999025 -0.329896 0.943931 0.012725 -0.942987 -0.330136 0.042265,-206.860565 -79.124802 520.473755,7.15765
1,76,1,3.68,-0.785842 -0.616031 -0.054386 -0.121177 0.067146 0.990357 -0.606439 0.784855 -0.127415,-180.783112 119.513565 598.527771,9.55134
1,80,1,3.71,0.001789 -0.000616 -0.999998 0.449569 -0.893244 0.001354 -0.893244 -0.449571 -0.001321,79.76693 -81.878922 505.784393,6.56925
1,84,1,3.5,0.026135 0.000682 -0.999658 -0.318896 -0.947747 -0.008984 -0.947429 0.319022 -0.024552,-201.915436 -78.972832 520.979065,6.48958
1,88,1,3.63,0.165314 -0.000112 -0.986241 -0.306856 -0.950371 -0.051328 -0.937289 0.311119 -0.157144,72.16748 -78.911385 505.909943,9.36154
1,92,1,3.56,0.006403 -0.02768 0.999596 -0.333661 0.94227 0.02823 -0.942671 -0.333707 -0.003202,-200.257538 -79.902336 524.346924,5.64576
1,96,1,3.48,-0.036231 0.017354 -0.999193 -0.303498 -0.952816 -0.005544 -0.952143 0.303052 0.039789,-18.123814 -75.910103 511.941162,6.13383
1,100,1,3.68,-0.001047 -0.001689 0.999998 -0.306347 0.951919 0.001287 -0.951919 -0.306345 -0.001514,91.252281 -76.604362 513.148132,9.56779
1,104,1,3.57,-0.002414 -0.001859 0.999995 -0.334324 0.942458 0.000945 -0.942455 -0.334321 -0.002897,-200.75853 -79.842148 524.017273,6.11211
1,108,1,3.3,0.000661 0.001633 -0.999998 0.539505 -0.841982 -0.001018 -0.841982 -0.539503 -0.001437,41.497284 -70.437363 531.562195,10.6728
1,112,1,3.34,-0.044858 0.020652 0.99878 0.534532 0.845123 0.006533 -0.843957 0.534173 -0.048949,-123.716064 -73.182899 538.863464,6.9234
1,116,1,3.39,0.053008 -0.025638 0.998265 0.523371 0.852084 -0.005908 -0.850454 0.522776 0.058586,82.842018 -67.460785 533.675903,7.54675
1,120,1,3.31,-1e-05 -0.024081 0.99971 0.537616 0.842945 0.02031 -0.84319 0.53746 0.012938,161.418121 -68.189659 534.551392,11.451
1,124,1,3.24,-0.044026 0.020475 0.998821 0.527919 0.849274 0.00586 -0.848153 0.527555 -0.048199,-120.973274 -70.788269 536.514709,7.35525
1,128,1,3.3,-0.853763 -0.493425 0.166193 0.138512 0.092449 0.986036 -0.501899 0.864861 -0.010584,-154.682831 -194.284225 639.390015,8.04148
1,132,1,3.38,-0.060385 0.000281 0.998175 0.19755 0.980223 0.011675 -0.978431 0.197894 -0.059246,-226.397217 154.65744 510.320709,11.727
1,136,1,3.3,-0.034803 -0.000935 0.999394 0.54786 0.836334 0.019861 -0.835846 0.548219 -0.028594,-165.420792 -72.658081 538.705505,7.74569
1,140,1,3.36,-0.13074 -0.00015 0.991417 0.534324 0.842327 0.07059 -0.835108 0.538967 -0.110045,-177.911148 -74.997452 534.832275,8.59885
1,144,1,3.51,0.029488 -0.040896 0.998728 0.178417 0.983332 0.034998 -0.983513 0.177158 0.036293,128.128922 159.877502 509.537781,11.8701
1,148,1,3.24,-0.065415 -0.018901 -0.997679 0.537826 -0.842835 -0.019296 -0.840514 -0.53784 0.0653,-143.297836 -75.039032 533.350037,9.16536
1,152,1,3.4,0.037504 -0.069464 0.996879 0.18981 0.979915 0.061141 -0.981104 0.186925 0.049936,127.157692 161.469299 511.692383,7.74147
1,156,1,3.53,0.018175 0.035493 -0.999205 0.173578 -0.984306 -0.031807 -0.984652 -0.172862 -0.024051,135.269821 159.847626 509.904724,11.7724
1,160,1,3.23,0.032075 -0.061327 0.997602 0.177997 0.982511 0.054677 -0.983508 0.175816 0.04243,129.125961 163.084106 514.010376,8.4398
1,164,1,3.36,0.03039 -0.030768 0.999064 0.175762 0.984116 0.024961 -0.983964 0.174839 0.035315,131.538177 161.999756 511.65036,8.58722
1,168,1,3.49,0.024441 -0.014802 0.999592 0.182587 0.983138 0.010094 -0.982886 0.182265 0.026732,-196.532104 152.629837 505.07132,11.5916
1,172,1,3.23,-0.040965 -0.001838 -0.999159 0.185925 -0.982547 -0.005816 -0.98171 -0.186006 0.040592,-146.222427 -74.759941 539.267822,8.9082
1,176,1,3.45,0.030949 0.041461 -0.998661 0.175975 -0.983758 -0.035389 -0.983908 -0.174644 -0.037743,114.499603 155.18454 510.23526,7.99643
1,180,1,3.65,0.036418 -0.088949 0.99537 0.191653 0.978164 0.080399 -0.980787 0.187838 0.05267,110.820786 156.685043 503.890717,8.25825
1,184,1,3.54,0.030376 -0.047173 0.998425 0.178669 0.983054 0.041011 -0.98344 0.177142 0.03829,117.791161 159.550858 508.266022,8.15679
1,188,1,3.52,0.033325 0.05113 -0.998136 0.186566 -0.981454 -0.044046 -0.981877 -0.184751 -0.042246,129.377731 154.164551 505.611725,7.25369
1,192,1,3.68,0.035628 0.066559 -0.997146 0.184565 -0.981054 -0.05889 -0.982174 -0.18194 -0.047237,127.015747 158.135147 504.341644,8.07786
1,196,1,3.56,0.034963 0.022261 -0.999141 0.186004 -0.982429 -0.01538 -0.981927 -0.185306 -0.038489,112.213013 154.238922 507.270935,8.66702
1,200,1,3.67,0.035992 0.020545 -0.999141 0.176051 -0.984283 -0.013898 -0.983723 -0.1754 -0.039043,116.606674 158.52919 505.762695,6.87684
1,204,1,3.62,0.040365 -0.098257 0.994342 0.196814 0.976439 0.088499 -0.97961 0.192128 0.058752,114.710693 156.591934 503.979401,8.18194
1,208,1,3.54,0.022139 -0.081396 0.996436 0.18424 0.979942 0.075955 -0.982632 0.181902 0.036692,123.775894 159.192963 508.55249,8.41825
1,212,1,3.61,0.031615 0.081846 -0.996143 0.18834 -0.979275 -0.074483 -0.981595 -0.185259 -0.046375,122.41153 158.082489 506.326447,6.76838
1,216,1,3.76,-0.975535 0.219461 0.012941 0.026006 0.056748 0.99805 0.218299 0.973969 -0.061067,-131.950836 -147.427734 616.116394,10.5418
1,220,1,3.56,0.862945 0.501308 0.063378 0.007811 0.112177 -0.993658 -0.505238 0.857967 0.092887,51.42149 -143.764359 601.651306,8.94812
1,224,1,3.55,0.94289 0.33199 0.027234 -0.000402 0.082891 -0.996559 -0.333105 0.939634 0.078291,-58.306904 -163.853699 600.036194,7.78693
1,228,1,3.73,-0.971805 0.223194 0.076029 0.078203 0.000905 0.996937 0.222441 0.974774 -0.018334,-133.644928 -147.714859 615.260681,12.3919
1,232,1,3.56,-0.853942 0.520335 -0.005782 0.027811 0.056732 0.998002 0.519624 0.852075 -0.062917,56.455746 -143.180435 604.226929,10.28267
1,236,1,3.65,-0.926583 0.376088 0.001396 0.02759 0.064272 0.997551 0.375077 0.924352 -0.069929,-37.856789 -147.31012 608.931152,8.80922
1,240,1,3.71,-0.973443 -0.219266 -0.065819 0.073528 -0.027178 -0.996923 0.216802 -0.975287 0.042578,-132.400085 -147.551025 616.647522,11.1996
1,244,1,3.58,0.951666 0.069328 -0.299208 0.301413 -0.023646 0.953201 0.059009 -0.997314 -0.043399,214.756836 119.370613 599.002991,10.2318
1,248,1,3.6,0.95978 -0.272569 -0.067293 0.028377 -0.144277 0.98913 -0.279315 -0.951257 -0.13074,-35.676006 -146.301575 608.076233,7.97146
1,252,1,3.66,-0.901936 0.430403 -0.035568 0.013433 0.110278 0.99381 0.431661 0.895875 -0.105245,5.40892 -143.02594 598.229187,12.9837
1,256,1,3.62,0.749276 0.66052 -0.047942 -0.04176 -0.025124 -0.998812 -0.66094 0.750388 0.008758,186.488083 -141.992249 584.375244,11.9462
1,260,1,3.64,-0.832767 0.550933 -0.054505 -0.001239 0.096596 0.995323 0.553622 0.82894 -0.079759,82.350929 -140.146515 583.960999,9.64098
1,264,1,3.62,0.918257 0.395981 -0.001808 -0.036587 0.080295 -0.996099 -0.394291 0.914741 0.088219,-19.21081 -140.688461 584.420349,12.3097
1,268,1,3.61,-0.752817 -0.658073 0.014371 0.020374 -0.045119 -0.998774 0.657915 -0.751601 0.047375,181.208221 -144.864548 581.65686,12.2799
1,272,1,3.51,0.023008 0.021016 -0.999514 -0.629978 -0.776001 -0.030818 -0.776272 0.630381 -0.004615,139.566956 170.539124 504.895691,9.29225
1,276,1,3.66,-0.917904 -0.396788 -0.003534 0.035165 -0.072471 -0.99675 0.395242 -0.915045 0.080475,-19.110401 -158.164536 586.054199,13.2173
1,280,1,3.63,0.755386 0.655142 0.013436 -0.019287 0.042725 -0.998901 -0.654996 0.754297 0.04491,181.061996 -143.654434 581.419983,13.7346
