scene_id,im_id,obj_id,score,R,t,time
1,1,25,3.51,-0.834609 0.550008 0.030323 -0.524165 -0.809907 0.263251 0.169349 0.203817 0.964251,53.670532 -34.911459 755.840137,12.42626
1,1,2,3.35,-0.267241 -0.963605 -0.006946 -0.917427 0.256626 -0.304089 0.294804 -0.074893 -0.952618,-48.25943 89.273688 737.434082,12.42626
1,1,29,3.61,-0.850241 -0.524728 -0.041837 -0.499854 0.829738 -0.248356 0.165034 -0.19025 -0.967765,50.501483 -43.626889 758.497852,12.42626
1,1,30,3.71,-0.069416 0.997581 -0.00373 0.954605 0.065339 -0.290622 -0.289675 -0.023734 -0.956831,42.288004 82.427142 742.53877,12.42626
1,17,25,3.35,0.379432 0.913511 -0.146729 -0.890272 0.403655 0.2109 0.251887 0.050606 0.966433,38.657288 49.576257 725.794287,10.2356328572
1,17,2,3.55,0.586791 -0.809385 -0.023921 -0.80534 -0.580273 -0.121285 0.084285 0.090434 -0.992329,-98.579578 -18.265431 772.474512,10.2356328572
1,17,29,3.44,0.401349 0.898152 -0.179558 -0.881312 0.432072 0.191317 0.249414 0.081461 0.964965,47.31683 46.908597 727.340625,10.2356328572
1,17,30,3.75,0.33442 -0.942419 0.003218 -0.901658 -0.320946 -0.289838 0.274182 0.094026 -0.95707,-70.738873 69.020776 748.252295,10.2356328572
1,30,25,3.38,0.009787 -0.564396 -0.825446 0.263343 0.7978 -0.542371 0.964653 -0.212067 0.156438,-85.979822 -10.468958 796.335156,10.6580511765
1,30,2,3.71,-0.638966 0.769233 -0.001619 0.745002 0.618312 -0.250324 -0.191556 -0.161155 -0.968161,-22.612337 -80.425513 790.997266,10.6580511765
1,30,29,3.35,-0.999474 0.000215 -0.032419 0.011557 0.936647 -0.350083 0.03029 -0.350274 -0.936157,-26.806955 62.098407 727.565771,10.6580511765
1,30,30,3.79,-0.293019 0.955981 -0.01547 0.916266 0.27615 -0.290167 -0.273123 -0.0992 -0.956851,-88.345386 -21.222827 777.806152,10.6580511765
1,38,25,3.35,-0.775111 0.631794 -0.006173 -0.593143 -0.724257 0.351616 0.217679 0.276203 0.936124,-56.121551 46.384851 732.352051,11.8574233333
1,38,2,3.46,0.902379 0.412037 0.126242 0.430253 -0.877973 -0.209868 0.024364 0.243697 -0.969545,38.623938 -70.425244 784.742773,11.8574233333
1,38,29,3.46,-0.764547 -0.644232 -0.020832 -0.606732 0.730202 -0.314135 0.217587 -0.227532 -0.94915,-71.598084 42.100915 734.372315,11.8574233333
1,38,30,3.77,0.616959 0.786235 -0.03459 0.74478 -0.597501 -0.297145 -0.254293 0.157564 -0.954206,-47.528625 -66.062079 790.248633,11.8574233333
1,57,25,3.58,0.699703 0.713272 -0.040719 -0.684695 0.68576 0.246832 0.203982 -0.144829 0.968202,-47.88537 -49.949185 762.425342,12.8167977778
1,57,2,3.3,-0.993822 0.098854 0.050462 0.081735 0.959444 -0.269791 -0.075086 -0.264 -0.961596,67.273212 60.640204 745.234033,12.8167977778
1,57,29,3.62,0.710012 0.701106 -0.065836 -0.673466 0.703374 0.227394 0.205735 -0.117114 0.971575,-47.859485 -61.353162 765.13457,12.8167977778
1,57,30,3.77,0.639006 -0.769191 0.003998 -0.731822 -0.609546 -0.304781 0.236872 0.191831 -0.952414,71.807391 -21.86617 774.250342,12.8167977778
1,67,25,3.53,0.641313 -0.767111 0.016042 0.731523 0.617602 0.288861 -0.231497 -0.173515 0.957236,-70.507538 18.300458 756.76416,11.30865
1,67,2,3.36,-0.951213 0.303892 -0.053322 0.305503 0.903525 -0.300519 -0.043148 -0.302147 -0.952284,-0.152276 98.60929 734.26294,11.30865
1,67,29,3.46,-0.994407 -0.102454 -0.025639 -0.093517 0.966992 -0.237026 0.049077 -0.233303 -0.971165,17.403273 -64.857153 765.661719,11.30865
1,67,30,3.78,-0.475695 0.87938 0.020144 0.842248 0.461974 -0.277846 -0.253638 -0.115204 -0.960414,70.371674 50.425195 752.257764,11.30865
1,76,25,3.52,-0.608947 0.792294 0.038116 -0.710776 -0.566363 0.41717 0.352109 0.226942 0.908029,64.186401 -25.646088 755.052588,14.9031194118
1,76,2,3.44,0.659007 0.752044 0.011837 0.67823 -0.587374 -0.441583 -0.325138 0.299034 -0.897142,-72.599799 58.923163 733.761963,14.9031194118
1,76,29,3.61,-0.605199 -0.79387 -0.059206 -0.707891 0.570692 -0.416175 0.364177 -0.209957 -0.907355,64.631329 -34.913879 759.69707,14.9031194118
1,76,30,3.66,0.454431 -0.89077 -0.004594 -0.803055 -0.40744 -0.434851 0.38548 0.201299 -0.900491,15.369901 77.592041 727.091846,14.9031194118
1,89,25,3.71,0.927022 0.374515 -0.019221 -0.348684 0.879681 0.323389 0.138022 -0.293087 0.946071,17.558617 -62.705823 789.625342,12.1513066667
1,89,2,3.69,-0.600568 0.7992 -0.024433 0.674552 0.490019 -0.552142 -0.4293 -0.34808 -0.833392,-97.622839 -26.96297 777.816357,12.1513066667
1,89,29,3.57,0.502443 -0.86319 -0.049536 -0.776723 -0.42546 -0.464419 0.379807 0.27182 -0.884229,37.034518 32.292133 725.979981,12.1513066667
1,89,30,3.8,0.547733 0.836583 -0.010853 0.748121 -0.49554 -0.44131 -0.37457 0.233601 -0.897289,-73.200159 51.865674 741.55918,12.1513066667
1,101,25,3.61,-0.71475 0.697832 0.04651 -0.617592 -0.660974 0.426255 0.328197 0.275942 0.903406,52.713507 -19.384134 767.716455,12.6082166667
1,101,2,3.61,-0.102189 0.99429 0.030729 0.736291 0.096372 -0.669767 -0.668904 -0.045818 -0.741936,-27.543201 -82.287897 804.328711,12.6082166667
1,101,29,3.78,-0.999895 0.003791 -0.013973 0.009209 0.911256 -0.411737 0.011173 -0.411823 -0.911195,-24.005739 46.291406 719.191992,12.6082166667
1,101,30,3.82,0.434699 0.899828 -0.036683 0.803915 -0.406079 -0.434534 -0.405902 0.159402 -0.899908,-89.792285 -24.65439 781.659131,12.6082166667
1,109,25,3.61,-0.296688 0.954964 -0.004491 -0.86606 -0.267079 0.422622 0.402389 0.129277 0.906295,51.262683 20.565034 746.681445,14.23649
1,109,2,3.56,0.198845 0.979964 -0.011432 0.931431 -0.192599 -0.308776 -0.304791 0.05075 -0.951066,37.671783 -78.915137 802.090772,14.23649
1,109,29,3.71,0.79152 0.610681 0.023751 0.53784 -0.677601 -0.501582 -0.290213 0.409787 -0.864784,-58.613062 22.618143 732.866992,14.23649
1,109,30,3.84,0.121712 0.992468 -0.013886 0.887156 -0.11505 -0.446897 -0.445129 0.042074 -0.894478,-51.722321 -66.882721 802.323682,14.23649
1,127,25,3.68,0.593427 -0.05005 -0.80333 -0.72919 0.389128 -0.562904 0.340772 0.919823 0.194423,-53.841193 -50.811877 772.045654,16.1797566667
