scene_id,im_id,obj_id,score,R,t,time
1,0,1,3.08,0.012182 -0.999878 -0.009791 -0.962302 -0.014384 0.271602 -0.27171 0.006113 -0.96236,658.883179 424.147705 1230.776978,13.8739
1,65,1,3.3,0.994822 0.042608 -0.092271 -0.034708 -0.710873 -0.702463 -0.095524 0.702028 -0.705713,137.149429 -200.527039 1382.702393,13.923
1,102,1,3.21,0.1063 -0.883933 0.455371 -0.971186 0.005945 0.23825 -0.213304 -0.467575 -0.857831,611.423157 303.440796 1280.346191,14.0866
1,112,1,3.07,-0.089277 -0.990861 0.101114 -0.873806 0.126641 0.469495 -0.47801 -0.046439 -0.877126,594.30011 -92.844872 1166.142212,13.9033
1,169,1,3.09,-0.097258 -0.791629 0.603212 -0.994986 0.06313 -0.077576 0.023331 -0.607732 -0.793799,621.855408 296.054779 1272.730591,13.8766
1,193,1,3.12,-0.052017 -0.799032 0.599034 -0.998617 0.037 -0.037363 0.00769 -0.600149 -0.799851,620.420532 292.91684 1275.687744,13.8206
1,277,1,3.15,-0.047695 -0.935704 0.349547 -0.977669 0.115435 0.175607 -0.204667 -0.333366 -0.920314,556.61145 -189.135056 1292.227539,13.5359
1,315,1,3.09,-0.319858 0.905011 -0.28044 0.722042 0.041185 -0.690622 -0.61347 -0.42339 -0.66663,-2152.299805 -308.745911 3905.135742,13.3576
1,384,1,3.36,0.879126 -0.468963 -0.084923 -0.230541 -0.2625 -0.936987 0.41712 0.843307 -0.338886,225.351212 -65.83345 913.212097,14.3298
1,436,1,2.99,-0.136218 0.850077 -0.508737 0.933049 -0.062507 -0.354277 -0.332962 -0.522936 -0.784649,-1849.96167 -689.505066 3930.562256,13.4673
1,457,1,2.96,-0.400259 0.680061 -0.614256 0.708572 -0.195396 -0.678046 -0.581136 -0.706638 -0.403663,-1793.962158 -504.993896 3961.86792,13.6691
1,522,1,3.02,0.328941 -0.883114 0.334524 -0.826082 -0.09744 0.555062 -0.457587 -0.458927 -0.761577,298.550568 -43.620319 1104.903687,13.6567
1,563,1,2.99,0.958394 -0.28185 -0.045191 -0.206681 -0.794375 0.571185 -0.196887 -0.53808 -0.819577,137.063293 32.768566 1117.506958,13.4843
1,599,1,3.06,-0.581873 0.657997 0.477978 0.77275 0.630532 0.072711 -0.253537 0.411666 -0.875357,135.435349 -7.887299 1161.761963,13.3662
1,655,1,3.54,0.926578 -0.361027 -0.105413 -0.33467 -0.663574 -0.669078 0.171606 0.655232 -0.735678,-56.159698 7.407476 974.121582,13.6942
1,658,1,3.21,0.925244 -0.354383 -0.135408 -0.338639 -0.610603 -0.715882 0.171016 0.70822 -0.684965,-49.563805 0.363591 982.632385,13.4398
1,725,1,3.69,0.872818 -0.487679 -0.018909 -0.422522 -0.735677 -0.529391 0.244262 0.470052 -0.848167,145.415756 -70.061775 1068.010376,13.6995
1,768,1,3.38,-0.283835 -0.700406 0.654881 -0.953264 0.132346 -0.271612 0.103567 -0.701368 -0.705236,427.545319 259.761169 1065.433716,13.5016
1,827,1,3.41,0.430908 0.827233 0.360559 0.638592 0.002769 -0.769541 -0.637588 0.561852 -0.527071,556.273804 -190.005585 1360.803223,14.8561
1,954,1,3.34,-0.313358 -0.682419 -0.660387 0.943185 -0.142737 -0.300048 0.110497 -0.716889 0.688375,533.014771 318.88266 1381.769409,16.2583
1,999,1,3.38,0.331455 0.860753 0.386319 0.734796 0.021323 -0.677952 -0.591787 0.508577 -0.62541,556.586365 -335.046265 1424.515747,15.6247
1,1020,1,3.34,-0.313307 -0.662792 -0.680107 0.942436 -0.128884 -0.308552 0.116851 -0.737628 0.665019,534.271362 334.381927 1378.716309,16.0581
1,1053,1,3.42,0.08901 -0.499624 0.861657 -0.988241 0.063684 0.139013 -0.124328 -0.863898 -0.488081,563.456482 57.39785 1380.445801,16.0155
1,1058,1,3.36,-0.329517 -0.657951 -0.67714 0.934234 -0.12355 -0.334578 0.136475 -0.742856 0.655392,539.314758 351.542908 1377.439453,15.9018
1,1084,1,3.39,-0.350855 -0.659564 -0.664738 0.925324 -0.13519 -0.354258 0.143789 -0.739391 0.657743,539.088928 316.422424 1383.349854,15.9757
1,1161,1,3.33,-0.433095 0.83635 -0.336075 0.706537 0.083489 -0.702734 -0.559674 -0.5418 -0.627071,-1798.424316 -517.820007 4012.766357,14.0313
1,1166,1,3.26,0.98772 0.155905 -0.010163 -0.00838 -0.012092 -0.999892 -0.156011 0.987698 -0.010637,195.795883 77.18148 925.858215,14.6343
